 -2.1441169E-01 	 8.3772119E-01 	-3.0419754E-16 	-8.4554894E+00 	-1.3430266E+00 	 4.7625396E-15 	-8.2454356E-16 	 3.0870474E-11 	 6.3757229E+00 	-3.9279415E-01 	-1.1543074E+00 	 1.5209877E-16 	 4.2277447E+00 	-2.4700793E+00 	-2.3812698E-15 	 2.0607319E-14 	-1.5426667E-11 	 6.3757229E+00 	
 -2.2287070E-01 	 8.3633792E-01 	-3.0007055E-16 	-8.4920538E+00 	-1.7785572E+00 	 3.6835404E-15 	-8.3824920E-16 	-3.0903579E-11 	 6.3763103E+00 	-3.8856464E-01 	-1.1567574E+00 	 1.5003528E-16 	 4.2460270E+00 	-2.2523140E+00 	-1.8417702E-15 	 2.0701639E-14 	 1.5458418E-11 	 6.3763103E+00 	
 -2.3133103E-01 	 8.3493896E-01 	-2.9642406E-16 	-8.4643623E+00 	-1.4508100E+00 	 3.6938115E-15 	-8.3771730E-16 	 3.1205332E-11 	 6.3770029E+00 	-3.8433448E-01 	-1.1591995E+00 	 1.4821203E-16 	 4.2321812E+00 	-2.4161876E+00 	-1.8469058E-15 	 2.0812923E-14 	-1.5595780E-11 	 6.3770029E+00 	
 -2.3979843E-01 	 8.3344793E-01 	-2.9340177E-16 	-8.4954408E+00 	-1.8866512E+00 	 2.5483870E-15 	-8.4304272E-16 	-3.1234365E-11 	 6.3775547E+00 	-3.8010078E-01 	-1.1615956E+00 	 1.4670089E-16 	 4.2477204E+00 	-2.1982670E+00 	-1.2741935E-15 	 2.0907738E-14 	 1.5622042E-11 	 6.3775547E+00 	
 -2.4826703E-01 	 8.3194119E-01 	-2.9091818E-16 	-8.4720242E+00 	-1.5586877E+00 	 2.5079657E-15 	-8.3413581E-16 	 3.1532238E-11 	 6.3782014E+00 	-3.7586648E-01 	-1.1639838E+00 	 1.4545909E-16 	 4.2360121E+00 	-2.3622487E+00 	-1.2539829E-15 	 2.1027944E-14 	-1.5761194E-11 	 6.3782014E+00 	
 -2.5674162E-01 	 8.3034231E-01 	-2.8910929E-16 	-8.4976229E+00 	-1.9947722E+00 	 1.3121828E-15 	-8.3308413E-16 	-3.1567794E-11 	 6.3787134E+00 	-3.7162918E-01 	-1.1663260E+00 	 1.4455465E-16 	 4.2488115E+00 	-2.1442065E+00 	-6.5609139E-16 	 2.1135903E-14 	 1.5786945E-11 	 6.3787134E+00 	
 -2.6521730E-01 	 8.2872770E-01 	-2.8787943E-16 	-8.4784913E+00 	-1.6666497E+00 	 1.2404103E-15 	-8.2668359E-16 	 3.1865007E-11 	 6.3793098E+00 	-3.6739134E-01 	-1.1686602E+00 	 1.4393972E-16 	 4.2392457E+00 	-2.3082678E+00 	-6.2020517E-16 	 2.1261403E-14 	-1.5929380E-11 	 6.3793098E+00 	
 -2.7369789E-01 	 8.2702090E-01 	-2.8735673E-16 	-8.4986155E+00 	-2.1029106E+00 	 1.1200876E-17 	-8.2573973E-16 	-3.1901820E-11 	 6.3797788E+00 	-3.6315105E-01 	-1.1709484E+00 	 1.4367837E-16 	 4.2493078E+00 	-2.0901373E+00 	-5.6004379E-18 	 2.1369950E-14 	 1.5952124E-11 	 6.3797788E+00 	
 -2.8217947E-01 	 8.2529833E-01 	-2.8743513E-16 	-8.4837765E+00 	-1.7746872E+00 	-7.2417005E-17 	-8.3917384E-16 	 3.2199076E-11 	 6.3803213E+00 	-3.5891026E-01 	-1.1732287E+00 	 1.4371757E-16 	 4.2418883E+00 	-2.2542490E+00 	 3.6208503E-17 	 2.1497268E-14 	-1.6098407E-11 	 6.3803213E+00 	
 -2.9066488E-01 	 8.2348352E-01 	-2.8823440E-16 	-8.4984306E+00 	-2.2110582E+00 	-1.3170058E-15 	-8.5051232E-16 	-3.2237402E-11 	 6.3807450E+00 	-3.5466755E-01 	-1.1754629E+00 	 1.4411720E-16 	 4.2492153E+00 	-2.0360635E+00 	 6.5850289E-16 	 2.1614260E-14 	 1.6117709E-11 	 6.3807450E+00 	
 -2.9915119E-01 	 8.2165293E-01 	-2.8963736E-16 	-8.4878887E+00 	-1.8827923E+00 	-1.3918613E-15 	-8.5674680E-16 	 3.2532078E-11 	 6.3812312E+00 	-3.5042440E-01 	-1.1776892E+00 	 1.4481868E-16 	 4.2439444E+00 	-2.2001964E+00 	 6.9593064E-16 	 2.1748126E-14 	-1.6267179E-11 	 6.3812312E+00 	
 -3.0764025E-01 	 8.1973006E-01 	-2.9175525E-16 	-8.4970757E+00 	-2.3192075E+00 	-2.6329213E-15 	-8.5830363E-16 	-3.2575500E-11 	 6.3816078E+00 	-3.4617987E-01 	-1.1798694E+00 	 1.4587763E-16 	 4.2485379E+00 	-1.9819888E+00 	 1.3164607E-15 	 2.1871271E-14 	 1.6284573E-11 	 6.3816078E+00 	
 -3.1613011E-01 	 8.1779137E-01 	-2.9445873E-16 	-8.4908327E+00 	-1.9909580E+00 	-2.6769744E-15 	-8.6076349E-16 	 3.2867426E-11 	 6.3820365E+00 	-3.4193494E-01 	-1.1820416E+00 	 1.4722937E-16 	 4.2454164E+00 	-2.1461136E+00 	 1.3384872E-15 	 2.2010419E-14 	-1.6436846E-11 	 6.3820365E+00 	
 -3.2462165E-01 	 8.1576038E-01 	-2.9785084E-16 	-8.4945547E+00 	-2.4273517E+00 	-3.8956099E-15 	-8.6278724E-16 	-3.2910229E-11 	 6.3823656E+00 	-3.3768916E-01 	-1.1841677E+00 	 1.4892542E-16 	 4.2472774E+00 	-1.9279168E+00 	 1.9478050E-15 	 2.2140537E-14 	 1.6449860E-11 	 6.3823656E+00 	
 -3.3311391E-01 	 8.1371354E-01 	-3.0179093E-16 	-8.4926092E+00 	-2.0991774E+00 	-3.8887595E-15 	-8.6383310E-16 	 3.3202134E-11 	 6.3827365E+00 	-3.3344304E-01 	-1.1862859E+00 	 1.5089547E-16 	 4.2463046E+00 	-2.0920039E+00 	 1.9443798E-15 	 2.2286302E-14 	-1.6606257E-11 	 6.3827365E+00 	
 -3.4160677E-01 	 8.1157438E-01 	-3.0637461E-16 	-8.4908667E+00 	-2.5354838E+00 	-5.0674324E-15 	-8.6474154E-16 	-3.3247815E-11 	 6.3830183E+00 	-3.2919661E-01 	-1.1883579E+00 	 1.5318731E-16 	 4.2454334E+00 	-1.8738507E+00 	 2.5337162E-15 	 2.2422637E-14 	 1.6616713E-11 	 6.3830183E+00 	
 -3.5010025E-01 	 8.0941933E-01 	-3.1145004E-16 	-8.4932144E+00 	-2.2074437E+00 	-4.9901400E-15 	-8.6664841E-16 	 3.3542044E-11 	 6.3833324E+00 	-3.2494987E-01 	-1.1904220E+00 	 1.5572502E-16 	 4.2466073E+00 	-2.0378708E+00 	 2.4950700E-15 	 2.2574251E-14 	-1.6778109E-11 	 6.3833324E+00 	
 -3.5859326E-01 	 8.0717196E-01 	-3.1710596E-16 	-8.4860070E+00 	-2.6435971E+00 	-6.1119764E-15 	-8.7025457E-16 	-3.3589622E-11 	 6.3835682E+00 	-3.2070336E-01 	-1.1924399E+00 	 1.5855298E-16 	 4.2430036E+00 	-1.8197940E+00 	 3.0559883E-15 	 2.2715192E-14 	 1.6785815E-11 	 6.3835682E+00 	
 -3.6708678E-01 	 8.0490866E-01 	-3.2317963E-16 	-8.4926406E+00 	-2.3157497E+00 	-5.9462541E-15 	-8.6401249E-16 	 3.3876155E-11 	 6.3838276E+00 	-3.1645660E-01 	-1.1944498E+00 	 1.6158982E-16 	 4.2463204E+00 	-1.9837178E+00 	 2.9731271E-15 	 2.2871569E-14 	-1.6946827E-11 	 6.3838276E+00 	
 -3.7557876E-01 	 8.0255304E-01 	-3.2975461E-16 	-8.4799664E+00 	-2.7516842E+00 	-6.9964788E-15 	-8.6493737E-16 	-3.3921581E-11 	 6.3840196E+00 	-3.1221061E-01 	-1.1964136E+00 	 1.6487731E-16 	 4.2399833E+00 	-1.7657505E+00 	 3.4982394E-15 	 2.3016242E-14 	 1.6950014E-11 	 6.3840196E+00 	
 -3.8407114E-01 	 8.0018145E-01 	-3.3665810E-16 	-8.4908758E+00 	-2.4240876E+00 	-6.7264583E-15 	-8.6488652E-16 	 3.4204256E-11 	 6.3842275E+00 	-3.0796442E-01 	-1.1983694E+00 	 1.6832905E-16 	 4.2454379E+00 	-1.9295488E+00 	 3.3632292E-15 	 2.3180173E-14 	-1.7112593E-11 	 6.3842275E+00 	
 -3.9256089E-01 	 7.9771754E-01 	-3.4396876E-16 	-8.4727319E+00 	-2.8597369E+00 	-7.6912128E-15 	-8.6278083E-16 	-3.4249830E-11 	 6.3843786E+00 	-3.0371955E-01 	-1.2002791E+00 	 1.7198438E-16 	 4.2363660E+00 	-1.7117242E+00 	 3.8456064E-15 	 2.3332942E-14 	 1.7112924E-11 	 6.3843786E+00 	
 -4.0105093E-01 	 7.9523763E-01 	-3.5150500E-16 	-8.4879041E+00 	-2.5324488E+00 	-7.3036873E-15 	-8.6310976E-16 	 3.4535063E-11 	 6.3845391E+00 	-2.9947453E-01 	-1.2021807E+00 	 1.7575250E-16 	 4.2439521E+00 	-1.8753682E+00 	 3.6518437E-15 	 2.3496316E-14 	-1.7278296E-11 	 6.3845391E+00 	
 -4.0953724E-01 	 7.9266544E-01 	-3.5934367E-16 	-8.4642868E+00 	-2.9677460E+00 	-8.1745674E-15 	-8.6845990E-16 	-3.4586904E-11 	 6.3846533E+00 	-2.9523137E-01 	-1.2040362E+00 	 1.7967184E-16 	 4.2321435E+00 	-1.6577196E+00 	 4.0872838E-15 	 2.3647732E-14 	 1.7281717E-11 	 6.3846533E+00 	
 -4.1802372E-01 	 7.9007718E-01 	-3.6729799E-16 	-8.4837064E+00 	-2.6408235E+00 	-7.6641549E-15 	-8.8035596E-16 	 3.4872798E-11 	 6.3847716E+00 	-2.9098813E-01 	-1.2058837E+00 	 1.8364900E-16 	 4.2418533E+00 	-1.8211809E+00 	 3.8320775E-15 	 2.3812513E-14 	-1.7446524E-11 	 6.3847716E+00 	
 -4.2650537E-01 	 7.8739668E-01 	-3.7544721E-16 	-8.4546111E+00 	-3.0757012E+00 	-8.4398481E-15 	-8.7476969E-16 	-3.4918522E-11 	 6.3848534E+00 	-2.8674731E-01 	-1.2076850E+00 	 1.8772361E-16 	 4.2273056E+00 	-1.6037420E+00 	 4.2199241E-15 	 2.3961937E-14 	 1.7448080E-11 	 6.3848534E+00 	
 -4.3498705E-01 	 7.8470008E-01 	-3.8360232E-16 	-8.4782603E+00 	-2.7492002E+00 	-7.8079056E-15 	-8.6117994E-16 	 3.5207123E-11 	 6.3849353E+00 	-2.8250647E-01 	-1.2094783E+00 	 1.9180116E-16 	 4.2391302E+00 	-1.7669925E+00 	 3.9039528E-15 	 2.4119241E-14 	-1.7613292E-11 	 6.3849353E+00 	
 -4.4346278E-01 	 7.8191128E-01 	-3.9184592E-16 	-8.4436819E+00 	-3.1835903E+00 	-8.4894804E-15 	-8.4743515E-16 	-3.5250672E-11 	 6.3849899E+00 	-2.7826860E-01 	-1.2112255E+00 	 1.9592296E-16 	 4.2218410E+00 	-1.5497974E+00 	 4.2447403E-15 	 2.4272135E-14 	 1.7614837E-11 	 6.3849899E+00 	
 -4.5193838E-01 	 7.7910633E-01 	-3.9998716E-16 	-8.4715407E+00 	-2.8575660E+00 	-7.7379002E-15 	-8.5543055E-16 	 3.5541426E-11 	 6.3850422E+00 	-2.7403080E-01 	-1.2129646E+00 	 1.9999358E-16 	 4.2357704E+00 	-1.7128096E+00 	 3.8689501E-15 	 2.4437710E-14 	-1.7779217E-11 	 6.3850422E+00 	
 -4.6040692E-01 	 7.7620924E-01 	-4.0811307E-16 	-8.4314738E+00 	-3.2913996E+00 	-8.3286656E-15 	-8.4934024E-16 	-3.5587981E-11 	 6.3850752E+00 	-2.6979653E-01 	-1.2146576E+00 	 2.0405654E-16 	 4.2157370E+00 	-1.4958928E+00 	 4.1643328E-15 	 2.4582691E-14 	 1.7784909E-11 	 6.3850752E+00 	
 -4.6887516E-01 	 7.7329596E-01 	-4.1603323E-16 	-8.4635206E+00 	-2.9659062E+00 	-7.4638592E-15 	-8.4573755E-16 	 3.5884639E-11 	 6.3851051E+00 	-2.6556241E-01 	-1.2163426E+00 	 2.0801662E-16 	 4.2317603E+00 	-1.6586395E+00 	 3.7319297E-15 	 2.4735552E-14 	-1.7949428E-11 	 6.3851051E+00 	
 -4.7733520E-01 	 7.7029061E-01 	-4.2384138E-16 	-8.4179599E+00 	-3.3991136E+00 	-7.9712896E-15 	-8.4144484E-16 	-3.5923350E-11 	 6.3851229E+00 	-2.6133239E-01 	-1.2179815E+00 	 2.1192069E-16 	 4.2089800E+00 	-1.4420358E+00 	 3.9856449E-15 	 2.4882344E-14 	 1.7953990E-11 	 6.3851229E+00 	
 -4.8579476E-01 	 7.6726904E-01 	-4.3134925E-16 	-8.4541714E+00 	-3.0742040E+00 	-7.0032273E-15 	-8.3507329E-16 	 3.6217728E-11 	 6.3851381E+00 	-2.5710261E-01 	-1.2196123E+00 	 2.1567463E-16 	 4.2270857E+00 	-1.6044906E+00 	 3.5016137E-15 	 2.5036722E-14 	-1.8114768E-11 	 6.3851381E+00 	
 -4.9424495E-01 	 7.6415549E-01 	-4.3865718E-16 	-8.4031118E+00 	-3.5067147E+00 	-7.4350047E-15 	-8.2471667E-16 	-3.6255266E-11 	 6.3851470E+00 	-2.5287751E-01 	-1.2211971E+00 	 2.1932859E-16 	 4.2015559E+00 	-1.3882352E+00 	 3.7175024E-15 	 2.5178084E-14 	 1.8121088E-11 	 6.3851470E+00 	
 -5.0269448E-01 	 7.6102567E-01 	-4.4557821E-16 	-8.4434637E+00 	-3.1824409E+00 	-6.3717136E-15 	-8.2531274E-16 	 3.6554440E-11 	 6.3851555E+00 	-2.4865275E-01 	-1.2227738E+00 	 2.2278911E-16 	 4.2217319E+00 	-1.5503721E+00 	 3.1858568E-15 	 2.5330832E-14 	-1.8282015E-11 	 6.3851555E+00 	
 -5.1113348E-01 	 7.5780398E-01 	-4.5221903E-16 	-8.3869007E+00 	-3.6141835E+00 	-6.7355014E-15 	-8.0235127E-16 	-3.6586201E-11 	 6.3851621E+00 	-2.4443325E-01 	-1.2243046E+00 	 2.2610952E-16 	 4.1934504E+00 	-1.3345008E+00 	 3.3677507E-15 	 2.5473688E-14 	 1.8287462E-11 	 6.3851621E+00 	
 -5.1957159E-01 	 7.5456599E-01 	-4.5839481E-16 	-8.4313678E+00 	-3.2905963E+00 	-5.5862227E-15 	-8.4041869E-16 	 3.6887656E-11 	 6.3851720E+00 	-2.4021420E-01 	-1.2258272E+00 	 2.2919741E-16 	 4.2156840E+00 	-1.4962945E+00 	 2.7931114E-15 	 2.5619126E-14 	-1.8447781E-11 	 6.3851720E+00 	
 -5.2799799E-01 	 7.5123625E-01 	-4.6421915E-16 	-8.3692979E+00 	-3.7214986E+00 	-5.8908593E-15 	-8.3931412E-16 	-3.6919694E-11 	 6.3851831E+00 	-2.3600099E-01 	-1.2273039E+00 	 2.3210958E-16 	 4.1846490E+00 	-1.2808433E+00 	 2.9454297E-15 	 2.5762258E-14 	 1.8454944E-11 	 6.3851831E+00 	
 -5.3642328E-01 	 7.4789018E-01 	-4.6950939E-16 	-8.4178545E+00 	-3.3986476E+00 	-4.6646161E-15 	-8.0874793E-16 	 3.7224709E-11 	 6.3852024E+00 	-2.3178835E-01 	-1.2287724E+00 	 2.3475470E-16 	 4.2089273E+00 	-1.4422688E+00 	 2.3323081E-15 	 2.5924582E-14 	-1.8615455E-11 	 6.3852024E+00 	
 -5.4483567E-01 	 7.4445250E-01 	-4.7438503E-16 	-8.3502753E+00 	-3.8286368E+00 	-4.9176564E-15 	-8.4402062E-16 	-3.7256428E-11 	 6.3852246E+00 	-2.2758216E-01 	-1.2301952E+00 	 2.3719252E-16 	 4.1751377E+00 	-1.2272742E+00 	 2.4588282E-15 	 2.6064034E-14 	 1.8624280E-11 	 6.3852246E+00 	
 -5.5324670E-01 	 7.4099847E-01 	-4.7866565E-16 	-8.4028956E+00 	-3.5065707E+00 	-3.6234295E-15 	-8.7385507E-16 	 3.7558948E-11 	 6.3852613E+00 	-2.2337664E-01 	-1.2316098E+00 	 2.3933283E-16 	 4.2014478E+00 	-1.3883072E+00 	 1.8117148E-15 	 2.6220129E-14 	-1.8781616E-11 	 6.3852613E+00 	
 -5.6164361E-01 	 7.3745299E-01 	-4.8247804E-16 	-8.3298062E+00 	-3.9355731E+00 	-3.8347089E-15 	-8.7477067E-16 	-3.7586702E-11 	 6.3853009E+00 	-2.1917818E-01 	-1.2329786E+00 	 2.4123902E-16 	 4.1649032E+00 	-1.1738061E+00 	 1.9173545E-15 	 2.6361937E-14 	 1.8790302E-11 	 6.3853009E+00 	
 -5.7003891E-01 	 7.3389115E-01 	-4.8564517E-16 	-8.3864646E+00 	-3.6143396E+00 	-2.4836848E-15 	-9.1223689E-16 	 3.7890118E-11 	 6.3853625E+00 	-2.1498053E-01 	-1.2343393E+00 	 2.4282259E-16 	 4.1932323E+00 	-1.3344228E+00 	 1.2418424E-15 	 2.6502936E-14 	-1.8946316E-11 	 6.3853625E+00 	
 -5.7841889E-01 	 7.3023803E-01 	-4.8830081E-16 	-8.3078660E+00 	-4.0422811E+00 	-2.6629940E-15 	-8.9139466E-16 	-3.7912543E-11 	 6.3854256E+00 	-2.1079055E-01 	-1.2356543E+00 	 2.4415041E-16 	 4.1539331E+00 	-1.1204521E+00 	 1.3314970E-15 	 2.6622879E-14 	 1.8954352E-11 	 6.3854256E+00 	
 -5.8679697E-01 	 7.2656854E-01 	-4.9027167E-16 	-8.3685373E+00 	-3.7219271E+00 	-1.2670547E-15 	-8.9355956E-16 	 3.8216747E-11 	 6.3855191E+00 	-2.0660150E-01 	-1.2369612E+00 	 2.4513584E-16 	 4.1842687E+00 	-1.2806291E+00 	 6.3352735E-16 	 2.6777802E-14 	-1.9108458E-11 	 6.3855191E+00 	
 -5.9515850E-01 	 7.2280797E-01 	-4.9170001E-16 	-8.2844326E+00 	-4.1487330E+00 	-1.4266683E-15 	-8.6533665E-16 	-3.8241069E-11 	 6.3856114E+00 	-2.0242074E-01 	-1.2382225E+00 	 2.4585001E-16 	 4.1422164E+00 	-1.0672261E+00 	 7.1333414E-16 	 2.6914880E-14 	 1.9119553E-11 	 6.3856114E+00 	
 -6.0351786E-01 	 7.1903103E-01 	-4.9241660E-16 	-8.3490923E+00 	-3.8293045E+00 	 1.9795830E-18 	-8.3518545E-16 	 3.8557019E-11 	 6.3857433E+00 	-1.9824106E-01 	-1.2394756E+00 	 2.4620830E-16 	 4.1745462E+00 	-1.2269403E+00 	-9.8979153E-19 	 2.7060649E-14 	-1.9277784E-11 	 6.3857433E+00 	
 -6.1185942E-01 	 7.1516323E-01 	-4.9257065E-16 	-8.2594870E+00 	-4.2549001E+00 	-1.4842140E-16 	-8.3343882E-16 	-3.8581576E-11 	 6.3858696E+00 	-1.9407028E-01 	-1.2406833E+00 	 2.4628533E-16 	 4.1297435E+00 	-1.0141426E+00 	 7.4210703E-17 	 2.7194184E-14 	 1.9290574E-11 	 6.3858696E+00 	
 -6.2019852E-01 	 7.1127907E-01 	-4.9199640E-16 	-8.3281117E+00 	-3.9364427E+00 	 1.3022115E-15 	-8.1690884E-16 	 3.8896928E-11 	 6.3860456E+00 	-1.8990073E-01 	-1.2418828E+00 	 2.4599821E-16 	 4.1640559E+00 	-1.1733713E+00 	-6.5110575E-16 	 2.7340516E-14 	-1.9446993E-11 	 6.3860456E+00 	
 -6.2851858E-01 	 7.0730429E-01 	-4.9085064E-16 	-8.2330135E+00 	-4.3607528E+00 	 1.1500198E-15 	-8.0382168E-16 	-3.8915623E-11 	 6.3862103E+00 	-1.8574070E-01 	-1.2430370E+00 	 2.4542532E-16 	 4.1165068E+00 	-9.6121618E-01 	-5.7500991E-16 	 2.7474123E-14 	 1.9458397E-11 	 6.3862103E+00 	
 -6.3683588E-01 	 7.0331316E-01 	-4.8897168E-16 	-8.3055810E+00 	-4.0433115E+00 	 2.6104270E-15 	-8.2039287E-16 	 3.9229420E-11 	 6.3864352E+00 	-1.8158205E-01 	-1.2441830E+00 	 2.4448585E-16 	 4.1527906E+00 	-1.1199368E+00 	-1.3052135E-15 	 2.7607446E-14 	-1.9612215E-11 	 6.3864352E+00 	
 -6.4513288E-01 	 6.9923168E-01 	-4.8652382E-16 	-8.2050006E+00 	-4.4662613E+00 	 2.4453590E-15 	-8.1984732E-16 	-3.9244171E-11 	 6.3866419E+00 	-1.7743355E-01 	-1.2452839E+00 	 2.4326191E-16 	 4.1025004E+00 	-9.0846191E-01 	-1.2226795E-15 	 2.7734984E-14 	 1.9623918E-11 	 6.3866419E+00 	
 -6.5342681E-01 	 6.9513388E-01 	-4.8335008E-16 	-8.2814901E+00 	-4.1498810E+00 	 3.9021435E-15 	-8.3125636E-16 	 3.9559673E-11 	 6.3869195E+00 	-1.7328658E-01 	-1.2463766E+00 	 2.4167504E-16 	 4.1407451E+00 	-1.0666521E+00 	-1.9510718E-15 	 2.7886783E-14 	-1.9775498E-11 	 6.3869195E+00 	
 -6.6169920E-01 	 6.9094600E-01 	-4.7962399E-16 	-8.1754410E+00 	-4.5713957E+00 	 3.7098243E-15 	-8.3401627E-16 	-3.9572761E-11 	 6.3871709E+00 	-1.6915039E-01 	-1.2474242E+00 	 2.3981200E-16 	 4.0877206E+00 	-8.5589471E-01 	-1.8549122E-15 	 2.8012698E-14 	 1.9790217E-11 	 6.3871709E+00 	
 -6.6996821E-01 	 6.8674184E-01 	-4.7519537E-16 	-8.2558331E+00 	-4.2561210E+00 	 5.1457797E-15 	-8.5560888E-16 	 3.9898602E-11 	 6.3875041E+00 	-1.6501589E-01 	-1.2484638E+00 	 2.3759769E-16 	 4.1279166E+00 	-1.0135321E+00 	-2.5728899E-15 	 2.8155982E-14 	-1.9942948E-11 	 6.3875041E+00 	
 -6.7821442E-01 	 6.8244791E-01 	-4.7024755E-16 	-8.1443316E+00 	-4.6761264E+00 	 4.9101130E-15 	-8.2793345E-16 	-3.9909857E-11 	 6.3878022E+00 	-1.6089278E-01 	-1.2494584E+00 	 2.3512378E-16 	 4.0721659E+00 	-8.0352940E-01 	-2.4550565E-15 	 2.8275388E-14 	 1.9960886E-11 	 6.3878022E+00 	
 -6.8645693E-01 	 6.7813774E-01 	-4.6463783E-16 	-8.2286086E+00 	-4.3620020E+00 	 6.3069481E-15 	-8.9150973E-16 	 4.0238383E-11 	 6.3881926E+00 	-1.5677152E-01 	-1.2504449E+00 	 2.3231892E-16 	 4.1143044E+00 	-9.6059157E-01 	-3.1534741E-15 	 2.8428041E-14 	-2.0110835E-11 	 6.3881926E+00 	
 -6.9467540E-01 	 6.7373811E-01 	-4.5855951E-16 	-8.1116741E+00 	-4.7804242E+00 	 6.0114831E-15 	-8.9727568E-16 	-4.0246036E-11 	 6.3885382E+00 	-1.5266229E-01 	-1.2513867E+00 	 2.2927976E-16 	 4.0558371E+00 	-7.5138047E-01 	-3.0057416E-15 	 2.8537130E-14 	 2.0130702E-11 	 6.3885382E+00 	
 -7.0288985E-01 	 6.6932231E-01 	-4.5187649E-16 	-8.1998199E+00 	-4.4674953E+00 	 7.3528213E-15 	-8.4758091E-16 	 4.0575927E-11 	 6.3889865E+00 	-1.4855507E-01 	-1.2523204E+00 	 2.2593825E-16 	 4.0999100E+00 	-9.0784493E-01 	-3.6764107E-15 	 2.8673797E-14 	-2.0277880E-11 	 6.3889865E+00 	
 -7.1107901E-01 	 6.6481739E-01 	-4.4479002E-16 	-8.0774747E+00 	-4.8842614E+00 	 6.9843328E-15 	-8.0812288E-16 	-4.0576140E-11 	 6.3893798E+00 	-1.4446048E-01 	-1.2532095E+00 	 2.2239501E-16 	 4.0387374E+00 	-6.9946190E-01 	-3.4921665E-15 	 2.8784781E-14 	 2.0297576E-11 	 6.3893798E+00 	
 -7.1926384E-01 	 6.6029636E-01 	-4.3717045E-16 	-8.1694748E+00 	-4.5725732E+00 	 8.2543357E-15 	-7.8275755E-16 	 4.0907800E-11 	 6.3898853E+00 	-1.4036807E-01 	-1.2540906E+00 	 2.1858523E-16 	 4.0847375E+00 	-8.5530596E-01 	-4.1271679E-15 	 2.8899651E-14 	-2.0441621E-11 	 6.3898853E+00 	
 -7.2742215E-01 	 6.5568658E-01 	-4.2922799E-16 	-8.0417442E+00 	-4.9876111E+00 	 7.7980557E-15 	-6.4787740E-16 	-4.0902450E-11 	 6.3903253E+00 	-1.3628891E-01 	-1.2549273E+00 	 2.1461400E-16 	 4.0208721E+00 	-6.4778702E-01 	-3.8990279E-15 	 2.9030165E-14 	 2.0462905E-11 	 6.3903253E+00 	
 -7.3557581E-01 	 6.5106074E-01 	-4.2083992E-16 	-8.1375856E+00 	-4.6772098E+00 	 8.9803249E-15 	-7.5557116E-16 	 4.1237691E-11 	 6.3908865E+00 	-1.3221208E-01 	-1.2557559E+00 	 2.1041996E-16 	 4.0687928E+00 	-8.0298770E-01 	-4.4901625E-15 	 2.9137225E-14 	-2.0604691E-11 	 6.3908865E+00 	
 -7.4370173E-01 	 6.4634654E-01 	-4.1222408E-16 	-8.0044976E+00 	-5.0904484E+00 	 8.4231086E-15 	-7.8551453E-16 	-4.1229783E-11 	 6.3913713E+00 	-1.2814913E-01 	-1.2565404E+00 	 2.0611204E-16 	 4.0022488E+00 	-5.9636836E-01 	-4.2115544E-15 	 2.9242470E-14 	 2.0628373E-11 	 6.3913713E+00 	
 -7.5182269E-01 	 6.4161636E-01 	-4.0326336E-16 	-8.1041687E+00 	-4.7813805E+00 	 9.5043246E-15 	-8.0463389E-16 	 4.1565876E-11 	 6.3919853E+00 	-1.2408864E-01 	-1.2573169E+00 	 2.0163168E-16 	 4.0520844E+00 	-7.5090235E-01 	-4.7521624E-15 	 2.9370814E-14 	-2.0767568E-11 	 6.3919853E+00 	
 -7.5991469E-01 	 6.3679821E-01 	-3.9418146E-16 	-7.9657542E+00 	-5.1927502E+00 	 8.8364656E-15 	-7.8131746E-16 	-4.1555368E-11 	 6.3925123E+00 	-1.2004264E-01 	-1.2580495E+00 	 1.9709073E-16 	 3.9828772E+00 	-5.4521749E-01 	-4.4182328E-15 	 2.9475530E-14 	 2.0791741E-11 	 6.3925123E+00 	
 -7.6800144E-01 	 6.3196416E-01 	-3.8486418E-16 	-8.0692448E+00 	-4.8850630E+00 	 9.8093536E-15 	-6.7488680E-16 	 4.1893891E-11 	 6.3931753E+00 	-1.1599927E-01 	-1.2587740E+00 	 1.9243209E-16 	 4.0346225E+00 	-6.9906110E-01 	-4.9046769E-15 	 2.9584214E-14 	-2.0931586E-11 	 6.3931753E+00 	
 -7.7605803E-01 	 6.2704256E-01 	-3.7553671E-16 	-7.9255371E+00 	-5.2944952E+00 	 9.0283767E-15 	-6.8914741E-16 	-4.1885322E-11 	 6.3937409E+00 	-1.1197097E-01 	-1.2594548E+00 	 1.8776836E-16 	 3.9627686E+00 	-4.9434497E-01 	-4.5141884E-15 	 2.9702724E-14 	 2.0956580E-11 	 6.3937409E+00 	
 -7.8410908E-01 	 6.2210515E-01 	-3.6608378E-16 	-8.0328380E+00 	-4.9882370E+00 	 9.8941599E-15 	-7.9504356E-16 	 4.2229047E-11 	 6.3944482E+00 	-1.0794545E-01 	-1.2601277E+00 	 1.8304189E-16 	 4.0164191E+00 	-6.4747406E-01 	-4.9470800E-15 	 2.9850137E-14 	-2.1099633E-11 	 6.3944482E+00 	
 -7.9212878E-01 	 6.1708061E-01 	-3.5672989E-16 	-7.8838728E+00 	-5.3956648E+00 	 9.0021121E-15 	-7.7465299E-16 	-4.2219604E-11 	 6.3950481E+00 	-1.0393560E-01 	-1.2607570E+00 	 1.7836495E-16 	 3.9419365E+00 	-4.4376019E-01 	-4.5010561E-15 	 2.9950037E-14 	 2.1122762E-11 	 6.3950481E+00 	
