 -3.6683478E-01 	 8.0885633E-01 	 1.1196161E-15 	-8.5890620E+00 	-3.8720123E+00 	-1.2276740E-14 	 2.0715798E-15 	-3.3905551E-11 	 6.4761566E+00 	-3.1658260E-01 	-1.1904546E+00 	-5.5980806E-16 	 4.2945311E+00 	-1.2055864E+00 	 6.1383703E-15 	 1.6125147E-14 	 1.6919180E-11 	 6.4761566E+00 	
 -3.7546369E-01 	 8.0655406E-01 	 1.1102504E-15 	-8.6025199E+00 	-3.1889418E+00 	-8.9569209E-15 	 2.0675505E-15 	 3.4388833E-11 	 6.4761957E+00 	-3.1226815E-01 	-1.1924451E+00 	-5.5512519E-16 	 4.3012600E+00 	-1.5471217E+00 	 4.4784605E-15 	 2.9683265E-14 	-1.7223619E-11 	 6.4761957E+00 	
 -3.8409109E-01 	 8.0412200E-01 	 1.1017651E-15 	-8.5703796E+00 	-3.9830422E+00 	-1.0114045E-14 	 2.0687429E-15 	-3.4551008E-11 	 6.4762213E+00 	-3.0795444E-01 	-1.1943707E+00 	-5.5088256E-16 	 4.2851899E+00 	-1.1500715E+00 	 5.0570226E-15 	 1.6548044E-14 	 1.7245405E-11 	 6.4762213E+00 	
 -3.9272165E-01 	 8.0170777E-01 	 1.0947881E-15 	-8.5926754E+00 	-3.3007124E+00 	-6.4193016E-15 	 2.0477218E-15 	 3.5044735E-11 	 6.4762521E+00 	-3.0363917E-01 	-1.1963051E+00 	-5.4739407E-16 	 4.2963377E+00 	-1.4912364E+00 	 3.2096508E-15 	 3.0358282E-14 	-1.7548373E-11 	 6.4762521E+00 	
 -4.0134902E-01 	 7.9916375E-01 	 1.0889921E-15 	-8.5502526E+00 	-4.0939518E+00 	-7.3343011E-15 	 2.0490337E-15 	-3.5201538E-11 	 6.4762843E+00 	-2.9932548E-01 	-1.1981747E+00 	-5.4449607E-16 	 4.2751263E+00 	-1.0946167E+00 	 3.6671506E-15 	 1.6964910E-14 	 1.7574102E-11 	 6.4762843E+00 	
 -4.0997972E-01 	 7.9663741E-01 	 1.0849805E-15 	-8.5813097E+00 	-3.4124730E+00 	-3.3362187E-15 	 2.0663426E-15 	 3.5697397E-11 	 6.4763391E+00 	-2.9501013E-01 	-1.2000531E+00 	-5.4249028E-16 	 4.2906549E+00 	-1.4353561E+00 	 1.6681094E-15 	 3.1007140E-14 	-1.7869993E-11 	 6.4763391E+00 	
 -4.1860550E-01 	 7.9398132E-01 	 1.0823763E-15 	-8.5285623E+00 	-4.2047140E+00 	-4.0836428E-15 	 2.0748196E-15 	-3.5845290E-11 	 6.4764045E+00 	-2.9069724E-01 	-1.2018667E+00 	-5.4118815E-16 	 4.2642812E+00 	-1.0392356E+00 	 2.0418214E-15 	 1.7348289E-14 	 1.7901285E-11 	 6.4764045E+00 	
 -4.2723474E-01 	 7.9134277E-01 	 1.0817475E-15 	-8.5683051E+00 	-3.5241926E+00 	 1.2529831E-16 	 2.0695465E-15 	 3.6346862E-11 	 6.4765149E+00 	-2.8638262E-01 	-1.2036890E+00 	-5.4087378E-16 	 4.2841526E+00 	-1.3794963E+00 	-6.2649154E-17 	 3.1633700E-14 	-1.8189631E-11 	 6.4765149E+00 	
 -4.3585726E-01 	 7.8857453E-01 	 1.0826625E-15 	-8.5051957E+00 	-4.3152943E+00 	-5.4184546E-16 	 2.1305309E-15 	-3.6487251E-11 	 6.4766388E+00 	-2.8207136E-01 	-1.2054465E+00 	-5.4133128E-16 	 4.2525979E+00 	-9.8394542E-01 	 2.7092273E-16 	 1.7710737E-14 	 1.8227254E-11 	 6.4766388E+00 	
 -4.4448331E-01 	 7.8582369E-01 	 1.0856496E-15 	-8.5535515E+00 	-3.6358331E+00 	 3.7774253E-15 	 2.1289177E-15 	 3.6996326E-11 	 6.4768340E+00 	-2.7775834E-01 	-1.2072127E+00 	-5.4282482E-16 	 4.2767758E+00 	-1.3236760E+00 	-1.8887127E-15 	 3.2236852E-14 	-1.8509311E-11 	 6.4768340E+00 	
 -4.5310079E-01 	 7.8294325E-01 	 1.0902207E-15 	-8.4800500E+00 	-4.4256521E+00 	 3.0984906E-15 	 2.1533325E-15 	-3.7129127E-11 	 6.4770394E+00 	-2.7344960E-01 	-1.2089140E+00 	-5.4511035E-16 	 4.2400250E+00 	-9.2876654E-01 	-1.5492453E-15 	 1.8042954E-14 	 1.8552988E-11 	 6.4770394E+00 	
 -4.6172183E-01 	 7.8008009E-01 	 1.0968637E-15 	-8.5369517E+00 	-3.7473507E+00 	 7.4279938E-15 	 2.1996636E-15 	 3.7645791E-11 	 6.4773453E+00 	-2.6913908E-01 	-1.2106240E+00 	-5.4843186E-16 	 4.2684759E+00 	-1.2679172E+00 	-3.7139970E-15 	 3.2816086E-14 	-1.8829460E-11 	 6.4773453E+00 	
 -4.7033239E-01 	 7.7708746E-01 	 1.1050458E-15 	-8.4530369E+00 	-4.5357412E+00 	 6.6627165E-15 	 2.1940758E-15 	-3.7971035E-11 	 6.4776521E+00 	-2.6483380E-01 	-1.2122693E+00 	-5.5252290E-16 	 4.2265185E+00 	-8.7372200E-01 	-3.3313583E-15 	 1.8289455E-14 	 1.8978972E-11 	 6.4776521E+00 	
 -4.7894650E-01 	 7.7411199E-01 	 1.1152806E-15 	-8.5184248E+00 	-3.8586968E+00 	 1.1029665E-14 	 2.1899821E-15 	 3.8691823E-11 	 6.4780903E+00 	-2.6052674E-01 	-1.2139232E+00 	-5.5764031E-16 	 4.2592124E+00 	-1.2122442E+00 	-5.5148325E-15 	 3.3376467E-14 	-1.9346764E-11 	 6.4780903E+00 	
 -4.8754820E-01 	 7.7100722E-01 	 1.1270513E-15 	-8.4240866E+00 	-4.6455117E+00 	 1.0201052E-14 	 2.2005331E-15 	-3.9109068E-11 	 6.4785143E+00 	-2.5622589E-01 	-1.2155124E+00 	-5.6352568E-16 	 4.2120433E+00 	-8.1883674E-01 	-5.1005263E-15 	 1.8385665E-14 	 1.9553830E-11 	 6.4785143E+00 	
 -4.9615339E-01 	 7.6791951E-01 	 1.1408498E-15 	-8.4979099E+00 	-3.9698201E+00 	 1.4576243E-14 	 2.2018287E-15 	 3.9843414E-11 	 6.4791009E+00 	-2.5192329E-01 	-1.2171101E+00 	-5.7042491E-16 	 4.2489550E+00 	-1.1566825E+00 	-7.2881218E-15 	 3.3897535E-14 	-1.9916015E-11 	 6.4791009E+00 	
 -5.0474423E-01 	 7.6470271E-01 	 1.1560918E-15 	-8.3931501E+00 	-4.7549118E+00 	 1.3580070E-14 	 2.2182049E-15 	-4.0250385E-11 	 6.4796533E+00 	-2.4762788E-01 	-1.2186433E+00 	-5.7804589E-16 	 4.1965751E+00 	-7.6413670E-01 	-6.7900352E-15 	 1.8441053E-14 	 2.0131096E-11 	 6.4796533E+00 	
 -5.1333848E-01 	 7.6150287E-01 	 1.1732264E-15 	-8.4753687E+00 	-4.0806681E+00 	 1.7848284E-14 	 2.1939187E-15 	 4.0995474E-11 	 6.4803989E+00 	-2.4333075E-01 	-1.2201850E+00 	-5.8661320E-16 	 4.2376844E+00 	-1.1012586E+00 	-8.9241422E-15 	 3.4375308E-14 	-2.0485884E-11 	 6.4803989E+00 	
 -5.2191640E-01 	 7.5817420E-01 	 1.1916061E-15 	-8.3602022E+00 	-4.8638894E+00 	 1.6586269E-14 	 2.1261493E-15 	-4.1393236E-11 	 6.4810858E+00 	-2.3904179E-01 	-1.2216622E+00 	-5.9580307E-16 	 4.1801011E+00 	-7.0964790E-01 	-8.2931345E-15 	 1.8465456E-14 	 2.0707019E-11 	 6.4810858E+00 	
 -5.3049765E-01 	 7.5486241E-01 	 1.2116459E-15 	-8.4507866E+00 	-4.1911890E+00 	 2.0650940E-14 	 2.1056638E-15 	 4.2138623E-11 	 6.4819944E+00 	-2.3475116E-01 	-1.2231479E+00 	-6.0582297E-16 	 4.2253933E+00 	-1.0459981E+00 	-1.0325470E-14 	 3.4832379E-14 	-2.1054709E-11 	 6.4819944E+00 	
 -5.3906062E-01 	 7.5142207E-01 	 1.2326529E-15 	-8.3252417E+00 	-4.9723942E+00 	 1.9053436E-14 	 2.0770932E-15 	-4.2535064E-11 	 6.4828165E+00 	-2.3046968E-01 	-1.2245694E+00 	-6.1632645E-16 	 4.1626209E+00 	-6.5539546E-01 	-9.5267182E-15 	 1.8466372E-14 	 2.1280534E-11 	 6.4828165E+00 	
 -5.4762683E-01 	 7.4799855E-01 	 1.2550221E-15 	-8.4241739E+00 	-4.3013339E+00 	 2.2851563E-14 	 2.1336602E-15 	 4.3285653E-11 	 6.4838860E+00 	-2.2618658E-01 	-1.2259992E+00 	-6.2751105E-16 	 4.2120870E+00 	-9.9092562E-01 	-1.1425781E-14 	 3.5296083E-14 	-2.1625730E-11 	 6.4838860E+00 	
 -5.5617281E-01 	 7.4444680E-01 	 1.2780244E-15 	-8.2882923E+00 	-5.0803798E+00 	 2.0867506E-14 	 2.0645081E-15 	-4.3673822E-11 	 6.4848388E+00 	-2.2191359E-01 	-1.2273649E+00 	-6.3901220E-16 	 4.1441462E+00 	-6.0140270E-01 	-1.0433753E-14 	 1.8471364E-14 	 2.1851832E-11 	 6.4848388E+00 	
 -5.6472195E-01 	 7.4091181E-01 	 1.3020421E-15 	-8.3955650E+00 	-4.4110584E+00 	 2.4351694E-14 	 2.0849712E-15 	 4.4421896E-11 	 6.4860603E+00 	-2.1763902E-01 	-1.2287390E+00 	-6.5102104E-16 	 4.1977825E+00 	-9.3606337E-01 	-1.2175847E-14 	 3.5759480E-14 	-2.2192444E-11 	 6.4860603E+00 	
 -5.7324894E-01 	 7.3724895E-01 	 1.3263197E-15 	-8.2494011E+00 	-5.1878047E+00 	 2.1947492E-14 	 2.0412655E-15 	-4.4806442E-11 	 6.4871341E+00 	-2.1337552E-01 	-1.2300492E+00 	-6.6315985E-16 	 4.1247006E+00 	-5.4769025E-01 	-1.0973746E-14 	 1.8482551E-14 	 2.2419442E-11 	 6.4871341E+00 	
 -5.8177905E-01 	 7.3360281E-01 	 1.3512341E-15 	-8.3650172E+00 	-4.5203242E+00 	 2.5087480E-14 	 2.0122329E-15 	 4.5563340E-11 	 6.4884930E+00 	-2.0911047E-01 	-1.2313677E+00 	-6.7561706E-16 	 4.1825086E+00 	-8.8143048E-01 	-1.2543740E-14 	 3.6213388E-14 	-2.2761483E-11 	 6.4884930E+00 	
 -5.9028511E-01 	 7.2982917E-01 	 1.3760078E-15 	-8.2086373E+00 	-5.2946345E+00 	 2.2238234E-14 	 2.0318872E-15 	-4.5948184E-11 	 6.4896733E+00 	-2.0485743E-01 	-1.2326225E+00 	-6.8800393E-16 	 4.1043187E+00 	-4.9427532E-01 	-1.1119117E-14 	 1.8488966E-14 	 2.2991848E-11 	 6.4896733E+00 	
 -5.9879428E-01 	 7.2607221E-01 	 1.4010283E-15 	-8.3326082E+00 	-4.6291004E+00 	 2.5024876E-14 	 2.0185478E-15 	 4.6433982E-11 	 6.4911495E+00 	-2.0060285E-01 	-1.2338856E+00 	-7.0051418E-16 	 4.1663042E+00 	-8.2704239E-01 	-1.2512438E-14 	 3.6552080E-14 	-2.3195674E-11 	 6.4911495E+00 	
 -6.0727757E-01 	 7.2218816E-01 	 1.4255081E-15 	-8.1660890E+00 	-5.4008429E+00 	 2.1745895E-14 	 1.9368800E-15 	-4.6815629E-11 	 6.4924176E+00 	-1.9636120E-01 	-1.2350851E+00 	-7.1275405E-16 	 4.0830446E+00 	-4.4117113E-01 	-1.0872948E-14 	 1.8478670E-14 	 2.3425719E-11 	 6.4924176E+00 	
 -6.1576400E-01 	 7.1832074E-01 	 1.4498280E-15 	-8.2984333E+00 	-4.7373645E+00 	 2.4155398E-14 	 1.9332998E-15 	 4.7572570E-11 	 6.4939863E+00 	-1.9211799E-01 	-1.2362930E+00 	-7.2491400E-16 	 4.1492167E+00 	-7.7291031E-01 	-1.2077699E-14 	 3.6988180E-14 	-2.3765117E-11 	 6.4939863E+00 	
 -6.2422276E-01 	 7.1432667E-01 	 1.4731937E-15 	-8.1218599E+00 	-5.5064121E+00 	 2.0427734E-14 	 1.9555955E-15 	-4.7954814E-11 	 6.4953199E+00 	-1.8788861E-01 	-1.2374376E+00 	-7.3659688E-16 	 4.0609300E+00 	-3.8838651E-01 	-1.0213867E-14 	 1.8455849E-14 	 2.3994544E-11 	 6.4953199E+00 	
 -6.3268474E-01 	 7.1034917E-01 	 1.4960233E-15 	-8.2626011E+00 	-4.8451032E+00 	 2.2507488E-14 	 2.0112487E-15 	 4.7895085E-11 	 6.4969528E+00 	-1.8365762E-01 	-1.2385904E+00 	-7.4801167E-16 	 4.1313006E+00 	-7.1904099E-01 	-1.1253744E-14 	 3.7102343E-14 	-2.3927867E-11 	 6.4969528E+00 	
 -6.4111731E-01 	 7.0624546E-01 	 1.5175765E-15 	-8.0760653E+00 	-5.6113336E+00 	 1.8480902E-14 	 2.0244908E-15 	-4.7736791E-11 	 6.4983272E+00 	-1.7944133E-01 	-1.2396802E+00 	-7.5878826E-16 	 4.0380327E+00 	-3.3592578E-01 	-9.2404510E-15 	 1.8448074E-14 	 2.3883252E-11 	 6.4983272E+00 	
 -6.4955325E-01 	 7.0215827E-01 	 1.5383177E-15 	-8.2252295E+00 	-4.9523119E+00 	 2.0284783E-14 	 2.0162491E-15 	 4.7676721E-11 	 6.4999933E+00 	-1.7522336E-01 	-1.2407782E+00 	-7.6915888E-16 	 4.1126148E+00 	-6.6543665E-01 	-1.0142392E-14 	 3.7034908E-14 	-2.3821627E-11 	 6.4999933E+00 	
 -6.5795812E-01 	 6.9794533E-01 	 1.5575344E-15 	-8.0288273E+00 	-5.7156077E+00 	 1.6030158E-14 	 2.0901236E-15 	-4.7520260E-11 	 6.5013822E+00 	-1.7102093E-01 	-1.2418133E+00 	-7.7876719E-16 	 4.0144137E+00 	-2.8378875E-01 	-8.0150792E-15 	 1.8462295E-14 	 2.3772386E-11 	 6.5013822E+00 	
 -6.6636655E-01 	 6.9374884E-01 	 1.5757180E-15 	-8.1864408E+00 	-5.0589948E+00 	 1.7618948E-14 	 2.1573348E-15 	 4.7455714E-11 	 6.5030492E+00 	-1.6681672E-01 	-1.2428566E+00 	-7.8785903E-16 	 4.0932204E+00 	-6.1209519E-01 	-8.8094743E-15 	 3.7010389E-14 	-2.3714384E-11 	 6.5030492E+00 	
 -6.7474230E-01 	 6.8942705E-01 	 1.5921892E-15 	-7.9802701E+00 	-5.8192430E+00 	 1.3195990E-14 	 2.2288238E-15 	-4.7307396E-11 	 6.5044256E+00 	-1.6262884E-01 	-1.2438373E+00 	-7.9609461E-16 	 3.9901351E+00 	-2.3197109E-01 	-6.5979951E-15 	 1.8529729E-14 	 2.3662394E-11 	 6.5044256E+00 	
 -6.8312186E-01 	 6.8512162E-01 	 1.6074741E-15 	-8.1463568E+00 	-5.1651640E+00 	 1.4643844E-14 	 2.2540030E-15 	 4.7237350E-11 	 6.5060613E+00 	-1.5843906E-01 	-1.2448262E+00 	-8.0373704E-16 	 4.0731784E+00 	-5.5901060E-01 	-7.3219222E-15 	 3.7010720E-14 	-2.3609061E-11 	 6.5060613E+00 	
 -6.9146722E-01 	 6.8069137E-01 	 1.6209328E-15 	-7.9305152E+00 	-5.9222555E+00 	 1.0125682E-14 	 2.2469550E-15 	-4.7088392E-11 	 6.5073987E+00 	-1.5426638E-01 	-1.2457527E+00 	-8.1046640E-16 	 3.9652576E+00 	-1.8046482E-01 	-5.0628409E-15 	 1.8613720E-14 	 2.3548608E-11 	 6.5073987E+00 	
 -6.9981668E-01 	 6.7627736E-01 	 1.6331314E-15 	-8.1050941E+00 	-5.2708380E+00 	 1.1516562E-14 	 2.1074967E-15 	 4.7011184E-11 	 6.5089722E+00 	-1.5009165E-01 	-1.2466873E+00 	-8.1656572E-16 	 4.0525471E+00 	-5.0617358E-01 	-5.7582812E-15 	 3.6975537E-14 	-2.3500092E-11 	 6.5089722E+00 	
 -7.0813045E-01 	 6.7173900E-01 	 1.6434445E-15 	-7.8796763E+00 	-6.0246670E+00 	 6.9406056E-15 	 2.1021958E-15 	-4.6564054E-11 	 6.5102457E+00 	-1.4593476E-01 	-1.2475597E+00 	-8.2172226E-16 	 3.9398382E+00 	-1.2925907E-01 	-3.4703028E-15 	 1.8791541E-14 	 2.3282176E-11 	 6.5102457E+00 	
 -7.1644869E-01 	 6.6721675E-01 	 1.6523976E-15 	-8.0627596E+00 	-5.3760403E+00 	 8.1942618E-15 	 1.9305644E-15 	 4.6278928E-11 	 6.5117283E+00 	-1.4177565E-01 	-1.2484401E+00 	-8.2619881E-16 	 4.0313798E+00 	-4.5357241E-01 	-4.0971310E-15 	 3.7000193E-14 	-2.3138397E-11 	 6.5117283E+00 	
 -7.2472981E-01 	 6.6257061E-01 	 1.6593555E-15 	-7.8278556E+00 	-6.1265032E+00 	 3.5524042E-15 	 2.0628259E-15 	-4.5838150E-11 	 6.5129156E+00 	-1.3763509E-01 	-1.2492587E+00 	-8.2967774E-16 	 3.9139278E+00 	-7.8340967E-02 	-1.7762021E-15 	 1.9122509E-14 	 2.2915429E-11 	 6.5129156E+00 	
 -7.3301578E-01 	 6.5794043E-01 	 1.6648756E-15 	-8.0194459E+00 	-5.4807974E+00 	 4.7179868E-15 	 2.1354987E-15 	 4.5554558E-11 	 6.5142825E+00 	-1.3349210E-01 	-1.2500852E+00 	-8.3243780E-16 	 4.0097230E+00 	-4.0119390E-01 	-2.3589934E-15 	 3.7073165E-14 	-2.2779367E-11 	 6.5142825E+00 	
 -7.4126326E-01 	 6.5318682E-01 	 1.6683656E-15 	-7.7751393E+00 	-6.2277918E+00 	 7.2626579E-17 	 2.1715124E-15 	-4.5389314E-11 	 6.5153646E+00 	-1.2936836E-01 	-1.2508500E+00 	-8.3418279E-16 	 3.8875697E+00 	-2.7696681E-02 	-3.6313290E-17 	 1.9503168E-14 	 2.2687558E-11 	 6.5153646E+00 	
 -7.4951602E-01 	 6.4844897E-01 	 1.6703836E-15 	-7.9752285E+00 	-5.5851362E+00 	 1.2051978E-15 	 2.0458487E-15 	 4.5918469E-11 	 6.5165953E+00 	-1.2524198E-01 	-1.2516226E+00 	-8.3519181E-16 	 3.9876143E+00 	-3.4902448E-01 	-6.0259890E-16 	 3.7606364E-14 	-2.2965415E-11 	 6.5165953E+00 	
 -7.5772894E-01 	 6.4358818E-01 	 1.6703392E-15 	-7.7215949E+00 	-6.3285600E+00 	-3.4845218E-15 	 1.9892810E-15 	-4.6030806E-11 	 6.5175576E+00 	-1.2113552E-01 	-1.2523338E+00 	-8.3516960E-16 	 3.8607975E+00 	 2.2687443E-02 	 1.7422609E-15 	 1.9867272E-14 	 2.3003764E-11 	 6.5175576E+00 	
 -7.6594758E-01 	 6.3874293E-01 	 1.6688313E-15 	-7.9301625E+00 	-5.6890824E+00 	-2.2928100E-15 	 1.8117739E-15 	 4.6553396E-11 	 6.5186372E+00 	-1.1702620E-01 	-1.2530528E+00 	-8.3441565E-16 	 3.9650813E+00 	-2.9705135E-01 	 1.1464050E-15 	 3.8249019E-14 	-2.3288037E-11 	 6.5186372E+00 	
 -7.7412506E-01 	 6.3377520E-01 	 1.6653126E-15 	-7.6672684E+00 	-6.4288326E+00 	-6.9423694E-15 	 1.7167200E-15 	-4.6669826E-11 	 6.5194695E+00 	-1.1293746E-01 	-1.2537105E+00 	-8.3265630E-16 	 3.8336343E+00 	 7.2823735E-02 	 3.4711847E-15 	 2.0274959E-14 	 2.3317710E-11 	 6.5194695E+00 	
 -7.8230874E-01 	 6.2882279E-01 	 1.6604396E-15 	-7.8842811E+00 	-5.7926578E+00 	-5.5861603E-15 	 1.6599298E-15 	 4.7184102E-11 	 6.5203892E+00 	-1.0884562E-01 	-1.2543759E+00 	-8.3021979E-16 	 3.9421406E+00 	-2.4526365E-01 	 2.7930802E-15 	 3.8916873E-14 	-2.3608805E-11 	 6.5203892E+00 	
 -7.9044994E-01 	 6.2374836E-01 	 1.6537079E-15 	-7.6121835E+00 	-6.5286293E+00 	-1.0099993E-14 	 1.9173554E-15 	-4.7306330E-11 	 6.5210867E+00 	-1.0477502E-01 	-1.2549803E+00 	-8.2685396E-16 	 3.8060918E+00 	 1.2272207E-01 	 5.0499968E-15 	 2.0671332E-14 	 2.3630718E-11 	 6.5210867E+00 	
 -7.9859779E-01 	 6.1868900E-01 	 1.6458301E-15 	-7.8375942E+00 	-5.8958781E+00 	-8.4782225E-15 	 2.1337422E-15 	 4.7813401E-11 	 6.5218437E+00 	-1.0070110E-01 	-1.2555922E+00 	-8.2291506E-16 	 3.9187972E+00 	-1.9365352E-01 	 4.2391113E-15 	 3.9570560E-14 	-2.3928016E-11 	 6.5218437E+00 	
 -8.0670186E-01 	 6.1350809E-01 	 1.6363361E-15 	-7.5563406E+00 	-6.6279628E+00 	-1.2773941E-14 	 2.2357889E-15 	-4.7945690E-11 	 6.5224069E+00 	-9.6649057E-02 	-1.2561433E+00 	-8.1816805E-16 	 3.7781703E+00 	 1.7238884E-01 	 6.3869707E-15 	 2.1116482E-14 	 2.3946220E-11 	 6.5224069E+00 	
 -8.1481303E-01 	 6.0834198E-01 	 1.6259874E-15 	-7.7900890E+00 	-5.9987510E+00 	-1.0803075E-14 	 2.1854265E-15 	 4.8180766E-11 	 6.5230052E+00 	-9.2593473E-02 	-1.2567019E+00 	-8.1299369E-16 	 3.8950446E+00 	-1.4221709E-01 	 5.4015377E-15 	 4.0189075E-14 	-2.4114853E-11 	 6.5230052E+00 	
 -8.2287912E-01 	 6.0305481E-01 	 1.6143670E-15 	-7.4997173E+00 	-6.7268372E+00 	-1.4750774E-14 	 2.3429056E-15 	-4.7772176E-11 	 6.5234398E+00 	-8.8560429E-02 	-1.2571999E+00 	-8.0718352E-16 	 3.7498587E+00 	 2.2182603E-01 	 7.3753869E-15 	 2.1601173E-14 	 2.3857523E-11 	 6.5234398E+00 	
 -8.3095272E-01 	 5.9778217E-01 	 1.6023117E-15 	-7.7417306E+00 	-6.1012746E+00 	-1.2334555E-14 	 2.1792170E-15 	 4.7465520E-11 	 6.5238894E+00 	-8.4523630E-02 	-1.2577052E+00 	-8.0115587E-16 	 3.8708653E+00 	-9.0955286E-02 	 6.1672776E-15 	 4.0380589E-14 	-2.3758680E-11 	 6.5238894E+00 	
 -8.3897991E-01 	 5.9238896E-01 	 1.5894378E-15 	-7.4422702E+00 	-6.8252461E+00 	-1.5819152E-14 	 2.4027922E-15 	-4.7056162E-11 	 6.5242065E+00 	-8.0510036E-02 	-1.2581501E+00 	-7.9471890E-16 	 3.7211352E+00 	 2.7103049E-01 	 7.9095759E-15 	 2.2038469E-14 	 2.3498962E-11 	 6.5242065E+00 	
 -8.4701499E-01 	 5.8701000E-01 	 1.5765918E-15 	-7.6924639E+00 	-6.2034363E+00 	-1.2940742E-14 	 2.4594709E-15 	 4.6745839E-11 	 6.5245235E+00 	-7.6492492E-02 	-1.2586023E+00 	-7.8829591E-16 	 3.8462320E+00 	-3.9874441E-02 	 6.4703711E-15 	 4.0528295E-14 	-2.3398925E-11 	 6.5245235E+00 	
 -8.5500231E-01 	 5.8151099E-01 	 1.5633973E-15 	-7.3839371E+00 	-6.9231721E+00 	-1.5948989E-14 	 2.3641073E-15 	-4.6334947E-11 	 6.5247385E+00 	-7.2498832E-02 	-1.2589943E+00 	-7.8169864E-16 	 3.6919686E+00 	 3.1999350E-01 	 7.9744947E-15 	 2.2471084E-14 	 2.3138717E-11 	 6.5247385E+00 	
 -8.6299788E-01 	 5.7602595E-01 	 1.5507015E-15 	-7.6422166E+00 	-6.3052118E+00 	-1.2605031E-14 	 2.4443551E-15 	 4.6023814E-11 	 6.5249442E+00 	-6.8501051E-02 	-1.2593934E+00 	-7.7535078E-16 	 3.8211083E+00 	 1.1013346E-02 	 6.3025158E-15 	 4.0709056E-14 	-2.3037230E-11 	 6.5249442E+00 	
 -8.7094428E-01 	 5.7042140E-01 	 1.5381255E-15 	-7.3246398E+00 	-7.0205861E+00 	-1.5142488E-14 	 2.3761763E-15 	-4.5609511E-11 	 6.5250767E+00 	-6.4527848E-02 	-1.2597327E+00 	-7.6906276E-16 	 3.6623199E+00 	 3.6870048E-01 	 7.5712442E-15 	 2.2957482E-14 	 2.2777108E-11 	 6.5250767E+00 	
 -8.7889922E-01 	 5.6483056E-01 	 1.5265075E-15 	-7.5909024E+00 	-6.4065654E+00 	-1.1349580E-14 	 2.3219894E-15 	 4.5307203E-11 	 6.5251967E+00 	-6.0550377E-02 	-1.2600789E+00 	-7.6325378E-16 	 3.7954512E+00 	 6.1690131E-02 	 5.6747900E-15 	 4.0899720E-14 	-2.2676260E-11 	 6.5251967E+00 	
 -8.8680357E-01 	 5.5912078E-01 	 1.5154539E-15 	-7.2642882E+00 	-7.1174473E+00 	-1.3445019E-14 	 2.4814144E-15 	-4.4889149E-11 	 6.5252698E+00 	-5.6598202E-02 	-1.2603656E+00 	-7.5772695E-16 	 3.6321441E+00 	 4.1713108E-01 	 6.7225097E-15 	 2.3415634E-14 	 2.2419825E-11 	 6.5252698E+00 	
 -8.9471670E-01 	 5.5342445E-01 	 1.5057776E-15 	-7.5384251E+00 	-6.5074498E+00 	-9.2512687E-15 	 2.5852077E-15 	 4.4592810E-11 	 6.5253332E+00 	-5.2641639E-02 	-1.2606590E+00 	-7.5288881E-16 	 3.7692126E+00 	 1.1213232E-01 	 4.6256344E-15 	 4.1050544E-14 	-2.2315994E-11 	 6.5253332E+00 	
 -9.0257776E-01 	 5.4760981E-01 	 1.4970590E-15 	-7.2027843E+00 	-7.2137041E+00 	-1.0956722E-14 	 2.4767711E-15 	-4.4172112E-11 	 6.5253720E+00 	-4.8711110E-02 	-1.2608933E+00 	-7.4852949E-16 	 3.6013922E+00 	 4.6525949E-01 	 5.4783610E-15 	 2.3848123E-14 	 2.2064888E-11 	 6.5253720E+00 	
 -9.1044777E-01 	 5.4180836E-01 	 1.4900780E-15 	-7.4846830E+00 	-6.6078074E+00 	-6.4273918E-15 	 2.5563907E-15 	 4.3878799E-11 	 6.5254101E+00 	-4.4776103E-02 	-1.2611342E+00 	-7.4503901E-16 	 3.7423416E+00 	 1.6231113E-01 	 3.2136959E-15 	 4.1219069E-14 	-2.1954555E-11 	 6.5254101E+00 	
 -9.1826419E-01 	 5.3588926E-01 	 1.4843801E-15 	-7.1400268E+00 	-7.3092953E+00 	-7.8120760E-15 	 2.5467299E-15 	-4.3447742E-11 	 6.5254413E+00 	-4.0867892E-02 	-1.2613162E+00 	-7.4219004E-16 	 3.5700135E+00 	 5.1305508E-01 	 3.9060381E-15 	 2.4275408E-14 	 2.1707883E-11 	 6.5254413E+00 	
 -9.2608969E-01 	 5.2998315E-01 	 1.4806989E-15 	-7.4295735E+00 	-6.7075718E+00 	-3.0374749E-15 	 2.5712912E-15 	 4.3160100E-11 	 6.5254864E+00 	-3.6955140E-02 	-1.2615048E+00 	-7.4034947E-16 	 3.7147868E+00 	 2.1219336E-01 	 1.5187375E-15 	 4.1338274E-14 	-2.1589833E-11 	 6.5254864E+00 	
 -9.3386004E-01 	 5.2396008E-01 	 1.4785355E-15 	-7.0759156E+00 	-7.4041515E+00 	-4.1907046E-15 	 2.4325524E-15 	-4.2720601E-11 	 6.5255369E+00 	-3.3069970E-02 	-1.2616348E+00 	-7.3926778E-16 	 3.5379578E+00 	 5.6048320E-01 	 2.0953523E-15 	 2.4656760E-14 	 2.1349897E-11 	 6.5255369E+00 	
 -9.4163952E-01 	 5.1794981E-01 	 1.4785698E-15 	-7.3729973E+00 	-6.8066698E+00 	 7.2424384E-16 	 2.3463442E-15 	 4.2448178E-11 	 6.5256211E+00 	-2.9180226E-02 	-1.2617713E+00 	-7.3928493E-16 	 3.6864987E+00 	 2.6174233E-01 	-3.6212192E-16 	 4.1416004E-14 	-2.1227904E-11 	 6.5256211E+00 	
