 -4.7956919E-12 	 7.2754460E-08 	 3.3797358E+04 	 5.4108552E-08 	-1.3634910E-07 	 1.6898680E+05 	 5.4103757E-08 	-6.3594641E-08 	 2.0278415E+05 	
 -4.3542739E-12 	-7.2326429E-08 	 3.3800904E+04 	-5.3066038E-08 	 1.3673425E-07 	 1.6900453E+05 	-5.3070392E-08 	 6.4407823E-08 	 2.0280543E+05 	
 -3.3696659E-12 	 7.2700231E-08 	 3.3805172E+04 	 5.3805043E-08 	-1.3756905E-07 	 1.6902586E+05 	 5.3801673E-08 	-6.4868820E-08 	 2.0283103E+05 	
 -3.4583055E-12 	-7.2315857E-08 	 3.3808622E+04 	-5.2799408E-08 	 1.3809512E-07 	 1.6904311E+05 	-5.2802867E-08 	 6.5779266E-08 	 2.0285174E+05 	
 -3.4460645E-12 	 7.2701141E-08 	 3.3812753E+04 	 5.3510564E-08 	-1.3889314E-07 	 1.6906377E+05 	 5.3507118E-08 	-6.6191997E-08 	 2.0287652E+05 	
 -3.5436906E-12 	-7.2293688E-08 	 3.3816075E+04 	-5.2489098E-08 	 1.3942385E-07 	 1.6908038E+05 	-5.2492642E-08 	 6.7130158E-08 	 2.0289646E+05 	
 -3.7530180E-12 	 7.3055844E-08 	 3.3820032E+04 	 5.3440993E-08 	-1.4089714E-07 	 1.6910016E+05 	 5.3437240E-08 	-6.7841298E-08 	 2.0292020E+05 	
 -4.2683005E-12 	-7.3758770E-08 	 3.3823198E+04 	-5.3220517E-08 	 1.4362526E-07 	 1.6911599E+05 	-5.3224785E-08 	 6.9866490E-08 	 2.0293919E+05 	
 -4.6208643E-12 	 7.4669970E-08 	 3.3826947E+04 	 5.4246471E-08 	-1.4537174E-07 	 1.6913474E+05 	 5.4241850E-08 	-7.0701768E-08 	 2.0296168E+05 	
 -4.7442420E-12 	-7.5713274E-08 	 3.3829929E+04 	-5.4252639E-08 	 1.4882371E-07 	 1.6914965E+05 	-5.4257383E-08 	 7.3110437E-08 	 2.0297958E+05 	
 -4.3711600E-12 	 7.6987817E-08 	 3.3833440E+04 	 5.5511494E-08 	-1.5129602E-07 	 1.6916720E+05 	 5.5507123E-08 	-7.4308202E-08 	 2.0300064E+05 	
 -4.1129768E-12 	-7.8015546E-08 	 3.3836216E+04 	-5.5475229E-08 	 1.5476576E-07 	 1.6918108E+05 	-5.5479342E-08 	 7.6750215E-08 	 2.0301730E+05 	
 -3.4976645E-12 	 7.9299980E-08 	 3.3839464E+04 	 5.6708573E-08 	-1.5727718E-07 	 1.6919732E+05 	 5.6705076E-08 	-7.7977198E-08 	 2.0303679E+05 	
 -4.7489695E-12 	-7.9951860E-08 	 3.3842015E+04 	-5.6375437E-08 	 1.6004803E-07 	 1.6921008E+05 	-5.6380186E-08 	 8.0096166E-08 	 2.0305210E+05 	
 -5.2336494E-12 	 8.0873633E-08 	 3.3844980E+04 	 5.7325778E-08 	-1.6186497E-07 	 1.6922490E+05 	 5.7320544E-08 	-8.0991339E-08 	 2.0306988E+05 	
 -5.8349146E-12 	-8.1184453E-08 	 3.3847292E+04 	-5.6712948E-08 	 1.6394485E-07 	 1.6923646E+05 	-5.6718783E-08 	 8.2760395E-08 	 2.0308376E+05 	
 -6.4913369E-12 	 8.2109750E-08 	 3.3849959E+04 	 5.7653957E-08 	-1.6582566E-07 	 1.6924980E+05 	 5.7647465E-08 	-8.3715909E-08 	 2.0309976E+05 	
 -6.8357145E-12 	-8.2419774E-08 	 3.3852023E+04 	-5.6998793E-08 	 1.6787843E-07 	 1.6926012E+05 	-5.7005629E-08 	 8.5458660E-08 	 2.0311214E+05 	
 -6.4999646E-12 	 8.3694203E-08 	 3.3854383E+04 	 5.8170885E-08 	-1.7053096E-07 	 1.6927192E+05 	 5.8164385E-08 	-8.6836761E-08 	 2.0312630E+05 	
 -6.6120895E-12 	-8.4367798E-08 	 3.3856194E+04 	-5.7714310E-08 	 1.7328608E-07 	 1.6928097E+05 	-5.7720922E-08 	 8.8918285E-08 	 2.0313717E+05 	
 -6.7238391E-12 	 8.6382783E-08 	 3.3858245E+04 	 5.9385714E-08 	-1.7755942E-07 	 1.6929123E+05 	 5.9378990E-08 	-9.1176638E-08 	 2.0314947E+05 	
 -6.8496491E-12 	-8.7429385E-08 	 3.3859803E+04 	-5.9118805E-08 	 1.8104882E-07 	 1.6929902E+05 	-5.9125655E-08 	 9.3619430E-08 	 2.0315882E+05 	
 -7.4122990E-12 	 8.9432092E-08 	 3.3861549E+04 	 6.0766818E-08 	-1.8541589E-07 	 1.6930775E+05 	 6.0759406E-08 	-9.5983793E-08 	 2.0316930E+05 	
 -7.2334806E-12 	-9.0121717E-08 	 3.3862860E+04 	-6.0185822E-08 	 1.8812460E-07 	 1.6931430E+05 	-6.0193055E-08 	 9.8002879E-08 	 2.0317716E+05 	
 -6.4100385E-12 	 9.2131131E-08 	 3.3864310E+04 	 6.1822423E-08 	-1.9262219E-07 	 1.6932155E+05 	 6.1816013E-08 	-1.0049106E-07 	 2.0318586E+05 	
 -6.0399611E-12 	-9.2466849E-08 	 3.3865384E+04 	-6.0938998E-08 	 1.9454318E-07 	 1.6932692E+05 	-6.0945038E-08 	 1.0207633E-07 	 2.0319231E+05 	
 -5.8622491E-12 	 9.3720700E-08 	 3.3866553E+04 	 6.2064692E-08 	-1.9757514E-07 	 1.6933277E+05 	 6.2058830E-08 	-1.0385444E-07 	 2.0319932E+05 	
 -6.4271429E-12 	-9.4066536E-08 	 3.3867405E+04 	-6.1119226E-08 	 1.9942603E-07 	 1.6933703E+05 	-6.1125653E-08 	 1.0535949E-07 	 2.0320443E+05 	
 -6.8668041E-12 	 9.6027975E-08 	 3.3868314E+04 	 6.2705745E-08 	-2.0408902E-07 	 1.6934158E+05 	 6.2698878E-08 	-1.0806105E-07 	 2.0320989E+05 	
 -6.9673146E-12 	-9.6754661E-08 	 3.3868963E+04 	-6.1930811E-08 	 2.0666467E-07 	 1.6934482E+05 	-6.1937778E-08 	 1.0991000E-07 	 2.0321378E+05 	
 -7.0393833E-12 	 9.8714167E-08 	 3.3869639E+04 	 6.3503893E-08 	-2.1146640E-07 	 1.6934820E+05 	 6.3496854E-08 	-1.1275223E-07 	 2.0321784E+05 	
 -7.6150755E-12 	-9.9457680E-08 	 3.3870108E+04 	-6.2656855E-08 	 2.1399201E-07 	 1.6935054E+05 	-6.2664470E-08 	 1.1453433E-07 	 2.0322065E+05 	
 -7.3880601E-12 	 1.0104861E-07 	 3.3870582E+04 	 6.3988777E-08 	-2.1815556E-07 	 1.6935291E+05 	 6.3981389E-08 	-1.1710695E-07 	 2.0322349E+05 	
 -7.1902261E-12 	-1.0181827E-07 	 3.3870898E+04 	-6.3074106E-08 	 2.2063647E-07 	 1.6935449E+05 	-6.3081296E-08 	 1.1881820E-07 	 2.0322539E+05 	
 -7.0220593E-12 	 1.0265035E-07 	 3.3871203E+04 	 6.3925015E-08 	-2.2328521E-07 	 1.6935602E+05 	 6.3917992E-08 	-1.2063486E-07 	 2.0322722E+05 	
 -7.1480198E-12 	-1.0340546E-07 	 3.3871396E+04 	-6.2932188E-08 	 2.2565520E-07 	 1.6935698E+05 	-6.2939336E-08 	 1.2224974E-07 	 2.0322838E+05 	
 -7.6067094E-12 	 1.0495069E-07 	 3.3871571E+04 	 6.4214203E-08 	-2.2997786E-07 	 1.6935786E+05 	 6.4206596E-08 	-1.2502718E-07 	 2.0322943E+05 	
 -7.5322658E-12 	-1.0608505E-07 	 3.3871673E+04 	-6.3363923E-08 	 2.3307355E-07 	 1.6935837E+05 	-6.3371455E-08 	 1.2698849E-07 	 2.0323004E+05 	
 -7.2377325E-12 	 1.0772328E-07 	 3.3871758E+04 	 6.4697262E-08 	-2.3776754E-07 	 1.6935879E+05 	 6.4690024E-08 	-1.3004426E-07 	 2.0323055E+05 	
 -6.9310648E-12 	-1.0865642E-07 	 3.3871804E+04 	-6.3628130E-08 	 2.4030103E-07 	 1.6935902E+05 	-6.3635061E-08 	 1.3164460E-07 	 2.0323083E+05 	
 -6.9638144E-12 	 1.1052862E-07 	 3.3871841E+04 	 6.5090896E-08 	-2.4567315E-07 	 1.6935921E+05 	 6.5083933E-08 	-1.3514454E-07 	 2.0323105E+05 	
 -7.1028567E-12 	-1.1170710E-07 	 3.3871866E+04 	-6.4072996E-08 	 2.4865622E-07 	 1.6935933E+05 	-6.4080099E-08 	 1.3694912E-07 	 2.0323120E+05 	
 -6.8093325E-12 	 1.1358964E-07 	 3.3871899E+04 	 6.5516792E-08 	-2.5418223E-07 	 1.6935950E+05 	 6.5509983E-08 	-1.4059259E-07 	 2.0323140E+05 	
 -6.5227398E-12 	-1.1477061E-07 	 3.3871938E+04 	-6.4411065E-08 	 2.5710165E-07 	 1.6935969E+05 	-6.4417587E-08 	 1.4233103E-07 	 2.0323163E+05 	
 -6.3365723E-12 	 1.1662280E-07 	 3.3872010E+04 	 6.5807101E-08 	-2.6267271E-07 	 1.6936005E+05 	 6.5800765E-08 	-1.4604991E-07 	 2.0323206E+05 	
 -6.0869061E-12 	-1.1756890E-07 	 3.3872098E+04 	-6.4489876E-08 	 2.6502345E-07 	 1.6936050E+05 	-6.4495963E-08 	 1.4745454E-07 	 2.0323259E+05 	
 -6.0217577E-12 	 1.1892416E-07 	 3.3872252E+04 	 6.5576143E-08 	-2.6954399E-07 	 1.6936126E+05 	 6.5570122E-08 	-1.5061982E-07 	 2.0323352E+05 	
 -5.7441400E-12 	-1.1937516E-07 	 3.3872424E+04 	-6.3918672E-08 	 2.7073716E-07 	 1.6936213E+05 	-6.3924416E-08 	 1.5136200E-07 	 2.0323455E+05 	
 -5.8788004E-12 	 1.2071223E-07 	 3.3872701E+04 	 6.4968270E-08 	-2.7526314E-07 	 1.6936351E+05 	 6.4962391E-08 	-1.5455091E-07 	 2.0323621E+05 	
 -5.8594322E-12 	-1.2117414E-07 	 3.3872990E+04 	-6.3257896E-08 	 2.7645929E-07 	 1.6936495E+05 	-6.3263756E-08 	 1.5528515E-07 	 2.0323794E+05 	
 -5.6522148E-12 	 1.2280032E-07 	 3.3873427E+04 	 6.4422434E-08 	-2.8165919E-07 	 1.6936714E+05 	 6.4416781E-08 	-1.5885887E-07 	 2.0324056E+05 	
 -6.0561714E-12 	-1.2373937E-07 	 3.3873863E+04 	-6.2902102E-08 	 2.8395375E-07 	 1.6936932E+05 	-6.2908159E-08 	 1.6021438E-07 	 2.0324318E+05 	
 -6.3561539E-12 	 1.2511953E-07 	 3.3874496E+04 	 6.3892782E-08 	-2.8859092E-07 	 1.6937249E+05 	 6.3886426E-08 	-1.6347139E-07 	 2.0324698E+05 	
 -6.5653386E-12 	-1.2554347E-07 	 3.3875108E+04 	-6.2055759E-08 	 2.8972429E-07 	 1.6937554E+05 	-6.2062324E-08 	 1.6418083E-07 	 2.0325065E+05 	
 -6.8916471E-12 	 1.2691407E-07 	 3.3875969E+04 	 6.2996937E-08 	-2.9430971E-07 	 1.6937985E+05 	 6.2990046E-08 	-1.6739564E-07 	 2.0325582E+05 	
 -7.0412419E-12 	-1.2732301E-07 	 3.3876779E+04 	-6.1108265E-08 	 2.9544951E-07 	 1.6938390E+05 	-6.1115306E-08 	 1.6812651E-07 	 2.0326068E+05 	
 -6.1430321E-12 	 1.2871544E-07 	 3.3877895E+04 	 6.2013133E-08 	-3.0004626E-07 	 1.6938948E+05 	 6.2006990E-08 	-1.7133082E-07 	 2.0326737E+05 	
 -5.6331156E-12 	-1.2913040E-07 	 3.3878924E+04 	-6.0080486E-08 	 3.0123010E-07 	 1.6939462E+05 	-6.0086119E-08 	 1.7209970E-07 	 2.0327355E+05 	
 -5.1191532E-12 	 1.3052818E-07 	 3.3880316E+04 	 6.0942061E-08 	-3.0580389E-07 	 1.6940159E+05 	 6.0936941E-08 	-1.7527572E-07 	 2.0328190E+05 	
 -4.8125496E-12 	-1.3092892E-07 	 3.3881580E+04 	-5.8956542E-08 	 3.0699032E-07 	 1.6940791E+05 	-5.8961354E-08 	 1.7606139E-07 	 2.0328949E+05 	
 -5.1513806E-12 	 1.3235228E-07 	 3.3883266E+04 	 5.9781620E-08 	-3.1157481E-07 	 1.6941634E+05 	 5.9776468E-08 	-1.7922253E-07 	 2.0329960E+05 	
 -5.6249125E-12 	-1.3273996E-07 	 3.3884777E+04 	-5.7745912E-08 	 3.1277787E-07 	 1.6942389E+05 	-5.7751537E-08 	 1.8003791E-07 	 2.0330866E+05 	
 -5.9656064E-12 	 1.3415752E-07 	 3.3886767E+04 	 5.8517836E-08 	-3.1728503E-07 	 1.6943384E+05 	 5.8511870E-08 	-1.8312752E-07 	 2.0332060E+05 	
 -5.6182772E-12 	-1.3452825E-07 	 3.3888530E+04 	-5.6431998E-08 	 3.1850139E-07 	 1.6944265E+05 	-5.6437617E-08 	 1.8397314E-07 	 2.0333118E+05 	
 -5.4279129E-12 	 1.3596025E-07 	 3.3890828E+04 	 5.7158786E-08 	-3.2297436E-07 	 1.6945415E+05 	 5.7153358E-08 	-1.8701411E-07 	 2.0334497E+05 	
 -5.4313447E-12 	-1.3630631E-07 	 3.3892846E+04 	-5.5023867E-08 	 3.2420550E-07 	 1.6946423E+05 	-5.5029298E-08 	 1.8789919E-07 	 2.0335708E+05 	
 -5.4276226E-12 	 1.3775502E-07 	 3.3895452E+04 	 5.5696235E-08 	-3.2858759E-07 	 1.6947726E+05 	 5.5690807E-08 	-1.9083257E-07 	 2.0337271E+05 	
 -5.0788625E-12 	-1.3806061E-07 	 3.3897720E+04 	-5.3517086E-08 	 3.2985975E-07 	 1.6948860E+05 	-5.3522165E-08 	 1.9179913E-07 	 2.0338632E+05 	
 -5.4098162E-12 	 1.3955025E-07 	 3.3900626E+04 	 5.4141101E-08 	-3.3418426E-07 	 1.6950313E+05 	 5.4135691E-08 	-1.9463401E-07 	 2.0340376E+05 	
 -5.3664236E-12 	-1.3985800E-07 	 3.3903136E+04 	-5.1932269E-08 	 3.3558960E-07 	 1.6951568E+05 	-5.1937635E-08 	 1.9573160E-07 	 2.0341882E+05 	
 -5.0373372E-12 	 1.4136992E-07 	 3.3906329E+04 	 5.2502410E-08 	-3.3981932E-07 	 1.6953165E+05 	 5.2497373E-08 	-1.9844939E-07 	 2.0343798E+05 	
 -4.7907897E-12 	-1.4165084E-07 	 3.3909068E+04 	-5.0251411E-08 	 3.4128238E-07 	 1.6954534E+05 	-5.0256201E-08 	 1.9963154E-07 	 2.0345441E+05 	
 -4.7500451E-12 	 1.4320187E-07 	 3.3912529E+04 	 5.0774750E-08 	-3.4546438E-07 	 1.6956265E+05 	 5.0770000E-08 	-2.0226251E-07 	 2.0347518E+05 	
 -4.7058511E-12 	-1.4346654E-07 	 3.3915479E+04 	-4.8482670E-08 	 3.4699024E-07 	 1.6957740E+05 	-4.8487376E-08 	 2.0352370E-07 	 2.0349288E+05 	
 -4.8728965E-12 	 1.4500540E-07 	 3.3919184E+04 	 4.8943816E-08 	-3.5101360E-07 	 1.6959592E+05 	 4.8938943E-08 	-2.0600820E-07 	 2.0351511E+05 	
 -4.8459396E-12 	-1.4523550E-07 	 3.3922323E+04 	-4.6606032E-08 	 3.5256645E-07 	 1.6961162E+05 	-4.6610878E-08 	 2.0733095E-07 	 2.0353394E+05 	
 -4.7441526E-12 	 1.4680415E-07 	 3.3926243E+04 	 4.7017985E-08 	-3.5651528E-07 	 1.6963122E+05 	 4.7013241E-08 	-2.0971113E-07 	 2.0355746E+05 	
 -4.7353352E-12 	-1.4699128E-07 	 3.3929546E+04 	-4.4632170E-08 	 3.5807129E-07 	 1.6964773E+05 	-4.4636906E-08 	 2.1108000E-07 	 2.0357728E+05 	
 -4.3551452E-12 	 1.4860120E-07 	 3.3933647E+04 	 4.5000616E-08 	-3.6198723E-07 	 1.6966824E+05 	 4.4996261E-08 	-2.1338602E-07 	 2.0360189E+05 	
 -4.3976162E-12 	-1.4881152E-07 	 3.3937085E+04 	-4.2582703E-08 	 3.6367279E-07 	 1.6968543E+05 	-4.2587100E-08 	 2.1486127E-07 	 2.0362251E+05 	
 -4.4984618E-12 	 1.5043747E-07 	 3.3941331E+04 	 4.2906300E-08 	-3.6754760E-07 	 1.6970666E+05 	 4.2901802E-08 	-2.1711013E-07 	 2.0364799E+05 	
 -4.3636365E-12 	-1.5062960E-07 	 3.3944872E+04 	-4.0437440E-08 	 3.6921059E-07 	 1.6972436E+05 	-4.0441804E-08 	 2.1858099E-07 	 2.0366924E+05 	
 -4.2125212E-12 	 1.5224509E-07 	 3.3949224E+04 	 4.0712450E-08 	-3.7300388E-07 	 1.6974612E+05 	 4.0708237E-08 	-2.2075879E-07 	 2.0369534E+05 	
 -4.0138000E-12 	-1.5239220E-07 	 3.3952834E+04 	-3.8185701E-08 	 3.7456685E-07 	 1.6976417E+05 	-3.8189715E-08 	 2.2217464E-07 	 2.0371701E+05 	
 -4.1053164E-12 	 1.5399246E-07 	 3.3957249E+04 	 3.8413198E-08 	-3.7827134E-07 	 1.6978625E+05 	 3.8409093E-08 	-2.2427888E-07 	 2.0374350E+05 	
 -4.2880892E-12 	-1.5415128E-07 	 3.3960895E+04 	-3.5842588E-08 	 3.7985568E-07 	 1.6980448E+05 	-3.5846876E-08 	 2.2570440E-07 	 2.0376537E+05 	
 -4.4564534E-12 	 1.5577245E-07 	 3.3965330E+04 	 3.6034868E-08 	-3.8358538E-07 	 1.6982666E+05 	 3.6030411E-08 	-2.2781292E-07 	 2.0379199E+05 	
 -4.4286650E-12 	-1.5593173E-07 	 3.3968975E+04 	-3.3414120E-08 	 3.8512633E-07 	 1.6984488E+05 	-3.3418549E-08 	 2.2919460E-07 	 2.0381385E+05 	
 -4.2497721E-12 	 1.5755131E-07 	 3.3973388E+04 	 3.3569334E-08 	-3.8886153E-07 	 1.6986694E+05 	 3.3565084E-08 	-2.3131022E-07 	 2.0384033E+05 	
 -4.4097708E-12 	-1.5771559E-07 	 3.3976997E+04 	-3.0898178E-08 	 3.9034975E-07 	 1.6988499E+05 	-3.0902588E-08 	 2.3263416E-07 	 2.0386198E+05 	
 -4.2697580E-12 	 1.5932483E-07 	 3.3981344E+04 	 3.1014797E-08 	-3.9406329E-07 	 1.6990672E+05 	 3.1010527E-08 	-2.3473846E-07 	 2.0388807E+05 	
 -4.2436340E-12 	-1.5947751E-07 	 3.3984882E+04 	-2.8292031E-08 	 3.9546690E-07 	 1.6992441E+05 	-2.8296275E-08 	 2.3598939E-07 	 2.0390929E+05 	
 -4.1576924E-12 	 1.6109630E-07 	 3.3989122E+04 	 2.8375280E-08 	-3.9922130E-07 	 1.6994561E+05 	 2.8371123E-08 	-2.3812501E-07 	 2.0393473E+05 	
 -4.1818665E-12 	-1.6124386E-07 	 3.3992555E+04 	-2.5600405E-08 	 4.0051643E-07 	 1.6996278E+05 	-2.5604587E-08 	 2.3927257E-07 	 2.0395533E+05 	
 -4.2581268E-12 	 1.6286719E-07 	 3.3996648E+04 	 2.5650825E-08 	-4.0431536E-07 	 1.6998324E+05 	 2.5646567E-08 	-2.4144817E-07 	 2.0397989E+05 	
 -4.3158249E-12 	-1.6304114E-07 	 3.3999945E+04 	-2.2829696E-08 	 4.0557869E-07 	 1.6999973E+05 	-2.2834011E-08 	 2.4253756E-07 	 2.0399967E+05 	
 -4.3975656E-12 	 1.6464253E-07 	 3.4003855E+04 	 2.2844626E-08 	-4.0937382E-07 	 1.7001928E+05 	 2.2840228E-08 	-2.4473129E-07 	 2.0402314E+05 	
 -4.4706624E-12 	-1.6481909E-07 	 3.4006988E+04 	-1.9972570E-08 	 4.1051149E-07 	 1.7003494E+05 	-1.9977041E-08 	 2.4569240E-07 	 2.0404193E+05 	
 -4.4678256E-12 	 1.6642844E-07 	 3.4010682E+04 	 1.9957610E-08 	-4.1439264E-07 	 1.7005341E+05 	 1.9953142E-08 	-2.4796421E-07 	 2.0406410E+05 	
 -4.4962278E-12 	-1.6658328E-07 	 3.4013625E+04 	-1.7033431E-08 	 4.1534533E-07 	 1.7006813E+05 	-1.7037927E-08 	 2.4876205E-07 	 2.0408175E+05 	
 -4.4487243E-12 	 1.6817194E-07 	 3.4017074E+04 	 1.6985878E-08 	-4.1924364E-07 	 1.7008537E+05 	 1.6981429E-08 	-2.5107170E-07 	 2.0410245E+05 	
 -4.4431153E-12 	-1.6836157E-07 	 3.4019805E+04 	-1.4016781E-08 	 4.2014213E-07 	 1.7009903E+05 	-1.4021224E-08 	 2.5178057E-07 	 2.0411883E+05 	
 -4.4089791E-12 	 1.6994670E-07 	 3.4022985E+04 	 1.3938820E-08 	-4.2409584E-07 	 1.7011493E+05 	 1.3934411E-08 	-2.5414914E-07 	 2.0413791E+05 	
 -4.4039452E-12 	-1.7014304E-07 	 3.4025487E+04 	-1.0923075E-08 	 4.2487248E-07 	 1.7012744E+05 	-1.0927479E-08 	 2.5472944E-07 	 2.0415292E+05 	
 -4.4755938E-12 	 1.7172840E-07 	 3.4028380E+04 	 1.0815181E-08 	-4.2889515E-07 	 1.7014190E+05 	 1.0810705E-08 	-2.5716674E-07 	 2.0417028E+05 	
 -4.5360657E-12 	-1.7193281E-07 	 3.4030640E+04 	-7.7539634E-09 	 4.2953694E-07 	 1.7015320E+05 	-7.7584994E-09 	 2.5760413E-07 	 2.0418384E+05 	
 -4.5693162E-12 	 1.7350442E-07 	 3.4033233E+04 	 7.6161190E-09 	-4.3360947E-07 	 1.7016617E+05 	 7.6115497E-09 	-2.6010506E-07 	 2.0419940E+05 	
 -4.5776193E-12 	-1.7373600E-07 	 3.4035242E+04 	-4.5114081E-09 	 4.3415606E-07 	 1.7017621E+05 	-4.5159857E-09 	 2.6042006E-07 	 2.0421145E+05 	
 -4.5907386E-12 	 1.7529294E-07 	 3.4037528E+04 	 4.3439693E-09 	-4.3826670E-07 	 1.7018764E+05 	 4.3393785E-09 	-2.6297376E-07 	 2.0422517E+05 	
 -4.6015319E-12 	-1.7552122E-07 	 3.4039283E+04 	-1.1963633E-09 	 4.3865094E-07 	 1.7019642E+05 	-1.2009648E-09 	 2.6312972E-07 	 2.0423570E+05 	
 -4.6071099E-12 	 1.7707805E-07 	 3.4041261E+04 	 1.0002912E-09 	-4.4283340E-07 	 1.7020631E+05 	 9.9568414E-10 	-2.6575535E-07 	 2.0424757E+05 	
 -4.6119549E-12 	-1.7732168E-07 	 3.4042764E+04 	 2.1883416E-09 	 4.4310272E-07 	 1.7021382E+05 	 2.1837296E-09 	 2.6578104E-07 	 2.0425659E+05 	
 -4.6221248E-12 	 1.7889090E-07 	 3.4044439E+04 	-2.4130662E-09 	-4.4737874E-07 	 1.7022220E+05 	-2.4176883E-09 	-2.6848784E-07 	 2.0426664E+05 	
 -4.6413577E-12 	-1.7914465E-07 	 3.4045697E+04 	 5.6415438E-09 	 4.4752695E-07 	 1.7022849E+05 	 5.6369024E-09 	 2.6838230E-07 	 2.0427419E+05 	
 -4.6080666E-12 	 1.8067283E-07 	 3.4047080E+04 	-5.8932048E-09 	-4.5175146E-07 	 1.7023541E+05 	-5.8978129E-09 	-2.7107863E-07 	 2.0428249E+05 	
 -4.6129993E-12 	-1.8091509E-07 	 3.4048104E+04 	 9.1587047E-09 	 4.5173037E-07 	 1.7024053E+05 	 9.1540917E-09 	 2.7081528E-07 	 2.0428863E+05 	
 -4.6127281E-12 	 1.8242270E-07 	 3.4049213E+04 	-9.4359070E-09 	-4.5595387E-07 	 1.7024607E+05 	-9.4405197E-09 	-2.7353117E-07 	 2.0429528E+05 	
 -4.6014977E-12 	-1.8266576E-07 	 3.4050019E+04 	 1.2737024E-08 	 4.5580691E-07 	 1.7025010E+05 	 1.2732423E-08 	 2.7314115E-07 	 2.0430012E+05 	
 -4.6032520E-12 	 1.8418700E-07 	 3.4050875E+04 	-1.3039302E-08 	-4.6006053E-07 	 1.7025438E+05 	-1.3043905E-08 	-2.7587353E-07 	 2.0430525E+05 	
 -4.6317861E-12 	-1.8446349E-07 	 3.4051484E+04 	 1.6379306E-08 	 4.5994515E-07 	 1.7025742E+05 	 1.6374674E-08 	 2.7548166E-07 	 2.0430891E+05 	
 -4.6952317E-12 	 1.8598826E-07 	 3.4052115E+04 	-1.6703717E-08 	-4.6413796E-07 	 1.7026058E+05 	-1.6708412E-08 	-2.7814970E-07 	 2.0431269E+05 	
 -4.6654383E-12 	-1.8623211E-07 	 3.4052551E+04 	 2.0077239E-08 	 4.6392127E-07 	 1.7026276E+05 	 2.0072573E-08 	 2.7768915E-07 	 2.0431531E+05 	
 -4.5929596E-12 	 1.8777132E-07 	 3.4052988E+04 	-2.0423331E-08 	-4.6807769E-07 	 1.7026494E+05 	-2.0427924E-08 	-2.8030637E-07 	 2.0431793E+05 	
 -4.5196541E-12 	-1.8800358E-07 	 3.4053279E+04 	 2.3830395E-08 	 4.6780817E-07 	 1.7026640E+05 	 2.3825875E-08 	 2.7980459E-07 	 2.0431968E+05 	
 -4.5622962E-12 	 1.8955427E-07 	 3.4053558E+04 	-2.4195263E-08 	-4.7189397E-07 	 1.7026779E+05 	-2.4199825E-08 	-2.8233970E-07 	 2.0432135E+05 	
 -4.5298146E-12 	-1.8980256E-07 	 3.4053734E+04 	 2.7640571E-08 	 4.7168107E-07 	 1.7026868E+05 	 2.7636041E-08 	 2.8187850E-07 	 2.0432241E+05 	
 -4.5106003E-12 	 1.9138474E-07 	 3.4053894E+04 	-2.8024880E-08 	-4.7572061E-07 	 1.7026947E+05 	-2.8029390E-08 	-2.8433586E-07 	 2.0432337E+05 	
 -4.4877058E-12 	-1.9159120E-07 	 3.4053989E+04 	 3.1499523E-08 	 4.7542335E-07 	 1.7026995E+05 	 3.1495035E-08 	 2.8383215E-07 	 2.0432393E+05 	
 -4.4537242E-12 	 1.9316121E-07 	 3.4054070E+04 	-3.1895092E-08 	-4.7931266E-07 	 1.7027035E+05 	-3.1899546E-08 	-2.8615145E-07 	 2.0432442E+05 	
 -4.3984889E-12 	-1.9336142E-07 	 3.4054117E+04 	 3.5401884E-08 	 4.7900685E-07 	 1.7027059E+05 	 3.5397486E-08 	 2.8564543E-07 	 2.0432471E+05 	
 -4.4016679E-12 	 1.9495701E-07 	 3.4054162E+04 	-3.5813794E-08 	-4.8284780E-07 	 1.7027081E+05 	-3.5818195E-08 	-2.8789079E-07 	 2.0432498E+05 	
 -4.2792067E-12 	-1.9512640E-07 	 3.4054198E+04 	 3.9346298E-08 	 4.8246302E-07 	 1.7027099E+05 	 3.9342019E-08 	 2.8733661E-07 	 2.0432519E+05 	
 -4.4822330E-12 	 1.9673416E-07 	 3.4054250E+04 	-3.9771570E-08 	-4.8623445E-07 	 1.7027125E+05 	-3.9776053E-08 	-2.8950029E-07 	 2.0432550E+05 	
 -4.4763419E-12 	-1.9690504E-07 	 3.4054310E+04 	 4.3333540E-08 	 4.8583830E-07 	 1.7027155E+05 	 4.3329064E-08 	 2.8893327E-07 	 2.0432586E+05 	
 -4.3133222E-12 	 1.9853178E-07 	 3.4054413E+04 	-4.3772366E-08 	-4.8956008E-07 	 1.7027207E+05 	-4.3776679E-08 	-2.9102830E-07 	 2.0432648E+05 	
 -4.5014433E-12 	-1.9870095E-07 	 3.4054531E+04 	 4.7363206E-08 	 4.8915032E-07 	 1.7027266E+05 	 4.7358705E-08 	 2.9044938E-07 	 2.0432719E+05 	
 -4.6605604E-12 	 2.0031439E-07 	 3.4054727E+04 	-4.7805681E-08 	-4.9273283E-07 	 1.7027364E+05 	-4.7810342E-08 	-2.9241844E-07 	 2.0432836E+05 	
 -4.6654435E-12 	-2.0046241E-07 	 3.4054938E+04 	 5.1419167E-08 	 4.9226148E-07 	 1.7027469E+05 	 5.1414502E-08 	 2.9179907E-07 	 2.0432963E+05 	
