 1.3351156E-306 	1.1125587E-306 	
 6.6753574E-308 	1.3907119E-307 	
 4.4505212E-308 	9.3460436E-307 	
 2.3364702E-307 	1.0681142E-306 	
 4.4505764E-308 	1.4241953E-306 	
 1.3351197E-306 	9.3460164E-307 	
 8.4559529E-307 	1.3796198E-306 	
 7.5660388E-307 	1.6911933E-306 	
 8.4554980E-307 	1.6912123E-306 	
 1.3351129E-306 	1.2460631E-306 	
 1.2461174E-306 	1.3351129E-306 	
 8.0660837E-308 	8.0660837E-308 	
 7.5659641E-307 	1.3351197E-306 	
 1.2906080E-306 	7.1210512E-307 	
 1.3796151E-306 	2.0472187E-306 	
 7.5660524E-307 	8.0109789E-307 	
 2.4476356E-307 	8.9009813E-307 	
 4.4505806E-308 	1.0681142E-306 	
 8.0659352E-308 	1.9582212E-306 	
 1.7802085E-306 	4.8954443E-307 	
 1.6912082E-306 	1.0235659E-306 	
 1.6021903E-306 	1.3795913E-306 	
 1.1126177E-306 	1.7801025E-306 	
 8.0659352E-308 	1.1126062E-306 	
 1.0681142E-306 	1.7801025E-306 	
 4.4505891E-308 	1.6021903E-306 	
 1.6021958E-306 	9.7910787E-307 	
 7.5659845E-307 	1.3351197E-306 	
 8.0660837E-308 	8.0660837E-308 	
 7.5660524E-307 	8.0109246E-307 	
 1.1126164E-306 	4.4506358E-308 	
 4.8954715E-307 	4.4505424E-308 	
 1.4241790E-306 	9.3460979E-307 	
 8.0659352E-308 	7.5660524E-307 	
 1.6911987E-306 	1.0236087E-306 	
 9.3460911E-307 	9.3460028E-307 	
 1.0236141E-306 	7.1209018E-307 	
 4.4506061E-308 	8.9007113E-308 	
 4.4503387E-308 	4.4503684E-307 	
 4.4505721E-308 	1.1126042E-306 	
 1.2461065E-306 	7.1210105E-307 	
 9.3460979E-307 	4.4505424E-308 	
 1.1125885E-306 	7.1208882E-307 	
 1.6911987E-306 	4.4505551E-308 	
 1.4241953E-306 	1.0236087E-306 	
 1.3796110E-306 	7.1209154E-307 	
 2.2252205E-306 	1.4240907E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.2461127E-306 	4.4501902E-308 	
 8.0110604E-307 	6.4531080E-307 	
 1.6022039E-306 	4.2278814E-307 	
 7.1210173E-307 	1.1125587E-306 	
 1.8691938E-306 	1.2905646E-306 	
 1.3907128E-307 	1.0569933E-307 	
 9.7910108E-307 	4.4505764E-308 	
 1.3351156E-306 	1.3796123E-306 	
 9.3460164E-307 	4.4505551E-308 	
 8.0659352E-308 	7.5660524E-307 	
 1.1125885E-306 	2.7813966E-307 	
 1.9581886E-306 	1.1125885E-306 	
 2.4477527E-307 	7.5659913E-307 	
 1.0236087E-306 	9.3460096E-307 	
 1.1126157E-306 	1.0013545E-307 	
 1.3351156E-306 	4.4506570E-308 	
 1.8691055E-306 	1.3795675E-306 	
 1.7802017E-306 	2.1362081E-306 	
 1.6910996E-306 	4.4505679E-308 	
 4.4506146E-308 	1.3350927E-307 	
 4.0052416E-307 	1.2461072E-306 	
 1.8914588E-307 	9.7910380E-307 	
 1.4241980E-306 	1.3351197E-306 	
 8.0659352E-308 	8.0660837E-308 	
 1.1126109E-306 	1.1126157E-306 	
 1.6021903E-306 	4.4505721E-308 	
 1.1125885E-306 	1.8692101E-306 	
 1.3351102E-306 	4.4505721E-308 	
 1.3796198E-306 	4.4505721E-308 	
 2.0472323E-306 	4.4505721E-308 	
 1.2461072E-306 	6.6753574E-308 	
 1.1126150E-306 	1.4242035E-306 	
 7.5659981E-307 	1.4242034E-306 	
 1.7802180E-306 	1.2905924E-306 	
 8.0110061E-307 	1.3351156E-306 	
 1.1126191E-306 	1.1125587E-306 	
 8.0660837E-308 	8.0660837E-308 	
 8.9009541E-307 	1.2906182E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.3795675E-306 	1.2906141E-306 	
 1.6022039E-306 	1.3796022E-306 	
 1.0236087E-306 	2.1362217E-306 	
 1.6912123E-306 	4.4505806E-308 	
 6.9538481E-308 	4.4506358E-308 	
 8.0660837E-308 	8.0660837E-308 	
 1.0013690E-307 	1.7801908E-306 	
 8.4559869E-307 	9.3461115E-307 	
 1.0569508E-307 	8.0659352E-308 	
 8.3442010E-308 	6.0078081E-307 	
 1.2905646E-306 	1.1126157E-306 	
 7.5659573E-307 	1.2460869E-306 	
 1.3907688E-308 	1.9581886E-306 	
 9.7909429E-307 	8.0109789E-307 	
 2.0471114E-306 	1.1126076E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.7801025E-306 	8.9005127E-307 	
 1.6911987E-306 	6.9538311E-308 	
 1.3350660E-306 	7.5654684E-307 	
 9.3458670E-307 	9.3461115E-307 	
 1.3351129E-306 	2.2252205E-306 	
 1.1126157E-306 	1.6910996E-306 	
 1.1126143E-306 	1.3796171E-306 	
 1.4240907E-306 	1.3907964E-308 	
 1.7801935E-306 	2.2251282E-307 	
 1.3351129E-306 	8.9005127E-307 	
 4.4505891E-308 	4.8952711E-307 	
 1.3351156E-306 	4.4505594E-308 	
 7.5654684E-307 	1.6021903E-306 	
 1.0236093E-306 	8.9010424E-307 	
 1.6911879E-306 	8.0659352E-308 	
 1.1125777E-307 	6.9535935E-308 	
 1.0681142E-306 	7.1204537E-307 	
 1.6912123E-306 	1.2906216E-306 	
 1.6910996E-306 	7.5660388E-307 	
 4.4505806E-308 	4.4506061E-308 	
 1.0680572E-306 	4.4505764E-308 	
 8.0109246E-307 	4.4503345E-308 	
 6.8980515E-307 	2.3142262E-306 	
 4.4506400E-308 	8.9009541E-307 	
 4.4505806E-308 	1.1126069E-306 	
 8.0659352E-308 	7.5660524E-307 	
 1.2461079E-306 	1.1125587E-306 	
 3.4489188E-307 	4.4506612E-308 	
 1.3796151E-306 	4.4506358E-308 	
 1.6021469E-306 	4.4506315E-308 	
 4.4505721E-308 	1.6912150E-306 	
 1.2460869E-306 	2.2252691E-307 	
 1.7801745E-306 	6.4531046E-307 	
 8.0660837E-308 	8.0660837E-308 	
 9.3460436E-307 	1.2906182E-306 	
 8.9009813E-307 	4.4506231E-308 	
 7.1208882E-307 	1.0013427E-307 	
 8.0109246E-307 	1.3907688E-308 	
 7.1208882E-307 	4.2280104E-307 	
 4.4506400E-308 	4.4505764E-308 	
 8.0660837E-308 	8.0660837E-308 	
 1.3351129E-306 	4.4503387E-308 	
 1.7801908E-306 	1.1126157E-306 	
 1.6021849E-306 	6.4530469E-307 	
 1.0236087E-306 	1.3796232E-306 	
 2.0472187E-306 	1.7801963E-306 	
 1.5019597E-307 	9.3460164E-307 	
 8.9005127E-307 	1.0236053E-306 	
 1.7801025E-306 	1.6911933E-306 	
 1.6022039E-306 	1.3796130E-306 	
 9.3460911E-307 	1.6911879E-306 	
 7.5659505E-307 	7.1208882E-307 	
 1.6910996E-306 	1.2461127E-306 	
 1.4240907E-306 	7.5659777E-307 	
 4.4504159E-307 	1.7801025E-306 	
 2.2252314E-306 	1.7801202E-306 	
 8.0110604E-307 	6.4531080E-307 	
 2.1138745E-307 	9.7905423E-307 	
 6.6753574E-308 	1.0569534E-307 	
 1.3351156E-306 	1.3351156E-306 	
 8.0660837E-308 	8.0660837E-308 	
 7.5654684E-307 	1.3351102E-306 	
 9.7909429E-307 	1.1125885E-306 	
 3.1152681E-307 	4.4505424E-308 	
 7.5660456E-307 	1.2460957E-306 	
 1.6022080E-306 	1.2461201E-306 	
 9.3460911E-307 	8.9007198E-308 	
 4.4505806E-308 	1.4242116E-306 	
 4.4503345E-308 	1.4240907E-306 	
 1.3351197E-306 	4.4506358E-308 	
 1.6022039E-306 	7.5654684E-307 	
 9.7910176E-307 	1.3351129E-306 	
 8.0104832E-307 	8.9010288E-307 	
 7.5658215E-307 	1.6911933E-306 	
 4.4505891E-308 	1.3796232E-306 	
 8.0660837E-308 	8.0660837E-308 	
 4.4502835E-308 	1.7802017E-306 	
 8.0660837E-308 	1.3906924E-308 	
 4.4502835E-308 	4.4505764E-308 	
 9.3460843E-307 	4.4505806E-308 	
 4.4506315E-308 	8.4556609E-307 	
 1.3909067E-308 	1.1125587E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.3351197E-306 	1.8691951E-306 	
 1.1125587E-306 	1.3351129E-306 	
 1.1125587E-306 	4.4502835E-308 	
 8.4554980E-307 	9.3460911E-307 	
 4.4506188E-308 	1.3795675E-306 	
 1.7801025E-306 	4.4501902E-308 	
 9.3460436E-307 	5.2847202E-308 	
 1.2461079E-306 	1.6020966E-306 	
 1.3795974E-306 	1.4242062E-306 	
 1.6021849E-306 	1.0236087E-306 	
 4.4505424E-308 	9.3460368E-307 	
 1.7802017E-306 	1.6911933E-306 	
 4.4506146E-308 	4.4502564E-307 	
 1.8692006E-306 	4.4506612E-308 	
 9.3460436E-307 	9.3460096E-307 	
 8.0660837E-308 	1.2461127E-306 	
 4.4506188E-308 	1.4241994E-306 	
 2.2251866E-306 	2.1362026E-306 	
 8.0104832E-307 	2.1139916E-307 	
 9.7905898E-307 	1.7802166E-306 	
 9.3460028E-307 	8.0109789E-307 	
 4.4501902E-308 	7.1208882E-307 	
 9.7905423E-307 	1.6911933E-306 	
 3.4489188E-307 	7.7882466E-308 	
 9.7906441E-307 	1.7802166E-306 	
 1.0681142E-306 	1.0569372E-307 	
 1.7802153E-306 	2.3142194E-306 	
 1.3907688E-308 	6.0078081E-307 	
 1.1126150E-306 	1.7801025E-306 	
 8.0660837E-308 	8.0660837E-308 	
 4.4506400E-308 	1.7802085E-306 	
 4.4505551E-308 	8.4560276E-307 	
 1.2905924E-306 	1.2906114E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.3909046E-308 	9.7905423E-307 	
 9.3461183E-307 	1.2906223E-306 	
 1.4242062E-306 	4.4506612E-308 	
 6.4530469E-307 	1.4241953E-306 	
 1.3351197E-306 	4.4505806E-308 	
 8.9007368E-308 	4.0054046E-307 	
 1.3796246E-306 	1.3908855E-308 	
 4.4503345E-308 	1.6022053E-306 	
 1.7801025E-306 	4.4501902E-308 	
 8.0660837E-308 	8.0660837E-308 	
 9.7905423E-307 	4.4501902E-308 	
 1.0013214E-307 	2.2251825E-306 	
 8.4554980E-307 	7.5660252E-307 	
 4.4506358E-308 	7.5659437E-307 	
 9.4569034E-308 	9.3459960E-307 	
 8.0660837E-308 	8.0660837E-308 	
 8.0663469E-308 	8.0659352E-308 	
 4.4505806E-308 	9.3460572E-307 	
 5.0065520E-308 	1.9582076E-306 	
 8.0661219E-308 	8.9006774E-308 	
 4.4506358E-308 	8.4560684E-307 	
 4.4506188E-308 	9.3460572E-307 	
 1.6911987E-306 	7.5659981E-307 	
 8.0659352E-308 	1.9581886E-306 	
 4.4506358E-308 	1.1126143E-306 	
 7.5660388E-307 	3.2265506E-307 	
 1.2461099E-306 	1.1126177E-306 	
 1.7801908E-306 	1.6912055E-306 	
 4.4502835E-308 	9.3459960E-307 	
 9.3460096E-307 	1.0680809E-306 	
 4.4503345E-308 	4.2279086E-307 	
 1.6912137E-306 	7.5659573E-307 	
 1.0236087E-306 	4.4504236E-308 	
 1.0681142E-306 	9.7909972E-307 	
 2.4476950E-307 	7.5660388E-307 	
 9.3461115E-307 	1.3796171E-306 	
 8.4560344E-307 	1.3351129E-306 	
 1.2460631E-306 	9.3460096E-307 	
 9.7905423E-307 	4.4505416E-307 	
 1.0680925E-306 	7.5659845E-307 	
 1.6020966E-306 	7.5659370E-307 	
 8.4560616E-307 	4.4502835E-308 	
 4.4505594E-308 	1.3351197E-306 	
 9.3455275E-307 	4.4503429E-308 	
 9.3459825E-307 	8.9010084E-307 	
 1.7801025E-306 	1.3351156E-306 	
 7.1208882E-307 	1.3795933E-306 	
 5.1179279E-307 	9.3460979E-307 	
 7.1208882E-307 	1.3909067E-308 	
 7.5659370E-307 	6.4530469E-307 	
 8.0660837E-308 	8.0660837E-308 	
 8.6226153E-308 	1.7802153E-306 	
 4.4502835E-308 	8.9010424E-307 	
 9.3460436E-307 	1.3908855E-308 	
 1.6912110E-306 	7.1209833E-307 	
 1.6911865E-306 	1.4242062E-306 	
 8.0660837E-308 	8.0660837E-308 	
 9.3460707E-307 	1.4242116E-306 	
 2.4476475E-307 	2.2252708E-307 	
 1.6021876E-306 	9.7910787E-307 	
 1.7801025E-306 	9.3460436E-307 	
 4.4505424E-308 	4.4505721E-308 	
 1.4242116E-306 	4.4503599E-308 	
 1.7802085E-306 	9.3460504E-307 	
 4.4503132E-308 	6.3972232E-308 	
 9.7905423E-307 	1.6912137E-306 	
 1.3796151E-306 	4.4506358E-308 	
 2.2252260E-306 	4.4503345E-308 	
 1.6910996E-306 	1.4241899E-306 	
 1.3907688E-308 	6.0078081E-307 	
 1.3351197E-306 	1.3351156E-306 	
 1.6021903E-306 	4.4505764E-308 	
 1.0236093E-306 	1.0236087E-306 	
 4.4505764E-308 	1.3351238E-306 	
 1.3907688E-308 	8.9006859E-308 	
 1.6022039E-306 	7.5659913E-307 	
 4.4505212E-308 	1.7802085E-306 	
 1.4242048E-306 	9.7905423E-307 	
 1.3796218E-306 	7.1204537E-307 	
 1.7801025E-306 	7.5659981E-307 	
 8.9010492E-307 	1.6911960E-306 	
 4.4504448E-308 	1.4242116E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.4242116E-306 	1.8692182E-306 	
 1.2461167E-306 	4.4502835E-308 	
 4.4505764E-308 	2.1139492E-307 	
 8.0109246E-307 	6.6753574E-308 	
 6.3975966E-308 	4.4505849E-308 	
 1.6911974E-306 	4.4502835E-308 	
 4.4506358E-308 	1.3908834E-308 	
 8.0110604E-307 	1.7802166E-306 	
 4.4503345E-308 	1.7801025E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.3908218E-308 	2.0026208E-307 	
 1.1125845E-306 	7.5659913E-307 	
 1.6912177E-306 	1.6912055E-306 	
 4.4505721E-308 	1.3796218E-306 	
 1.1126157E-306 	6.6753574E-308 	
 9.3460436E-307 	4.4505806E-308 	
 9.3460707E-307 	1.4242062E-306 	
 1.7801025E-306 	1.8692114E-306 	
 4.4505849E-308 	9.3461251E-307 	
 4.4505891E-308 	9.7905423E-307 	
 1.3906924E-308 	2.0026208E-307 	
 7.5654684E-307 	1.9581085E-306 	
 2.0472296E-306 	9.3460843E-307 	
 1.0681142E-306 	1.4240907E-306 	
 1.2905646E-306 	4.4506400E-308 	
 2.1362135E-306 	8.0104832E-307 	
 1.3906924E-308 	8.0105918E-307 	
 8.0104832E-307 	4.4503939E-308 	
 1.3351197E-306 	1.7802017E-306 	
 7.5659913E-307 	1.6021903E-306 	
 4.4503429E-308 	4.4505212E-308 	
 1.0681142E-306 	4.4503387E-308 	
 7.5654684E-307 	7.5660116E-307 	
 1.3796218E-306 	9.7905423E-307 	
 1.6021849E-306 	1.3796151E-306 	
 1.3796123E-306 	7.5659302E-307 	
 9.7910991E-307 	1.3909046E-308 	
 4.4505721E-308 	1.8913671E-307 	
 1.7801908E-306 	4.4505849E-308 	
 1.0236087E-306 	1.3909046E-308 	
 4.4506358E-308 	1.2016071E-306 	
 1.3796246E-306 	1.3796259E-306 	
 7.5659370E-307 	4.4506358E-308 	
 4.4506358E-308 	1.7801025E-306 	
 4.4502835E-308 	1.2906087E-306 	
 8.4554980E-307 	9.7905423E-307 	
 7.5659370E-307 	1.7802017E-306 	
 9.3460504E-307 	4.4506358E-308 	
 4.4502564E-307 	1.6912028E-306 	
 4.4502835E-308 	9.3459893E-307 	
 1.8692182E-306 	1.6022039E-306 	
 4.4506400E-308 	1.7802139E-306 	
 8.4554980E-307 	9.3460843E-307 	
 1.2461174E-306 	4.4506358E-308 	
 1.4242116E-306 	1.2906087E-306 	
 1.3796246E-306 	4.4505764E-308 	
 2.2251978E-307 	4.4504108E-308 	
 1.0680918E-306 	8.9010288E-307 	
 4.4506315E-308 	1.3907645E-308 	
 1.8691979E-306 	1.3351102E-306 	
 1.6022039E-306 	1.0680918E-306 	
